x1,x2
14673.284945559011,33582.75604471419
-6073.5991986105955,-4012.3829268374434
33979.08796019285,-11546.455869973051
-6262.8366244356,-4536.327587129053
-6713.818124156086,-5895.435099123793
-5748.586667060289,-6299.909652159611
-5896.697322501659,-6107.149727414347
38404.29469768784,-2885.5610991989274
7071.240223254261,-329.9550497561249
-3999.4891529403208,-4549.701090264358
-26028.750654481955,10278.865572635896
-10659.64692760155,55695.41041456746
-3871.4180926160143,-3433.6421150869855
16602.026653146986,33103.2694475445
-3903.9965657803446,-9263.919047806949
-6759.884270148405,-5044.610239999895
-7826.095305898086,-7679.065992014233
-6692.47227902904,-7228.028311512978
-37532.6255630326,-49750.75295789085
-5671.270544859103,-6520.163234640668
-3202.545912256438,-3706.4050532232036
-3973.789448991004,-5561.356617754447
-7077.959357229294,-9006.292097923142
-6090.592492724169,-7336.095615132209
-6821.515957690965,-4985.124733454206
14425.569371084117,34175.80371877434
10525.905028645357,-35108.020852266505
15372.650365147389,35906.867995914465
-4856.115092017016,-6001.251328408554
-2900.0646819559324,-1166.9165081481638
-6612.60828250672,-3615.160884913106
-5578.089489018442,-6646.098564166037
49686.912534039286,-1889.5277304753972
-6817.967792720293,-7853.485449268943
-55763.20237338914,40903.05339039677
33158.63936803842,7709.586925129321
-5699.172053910032,-9036.423559915696
7221.1492065357925,-22678.895826975477
16353.770862266287,33953.94257475361
-3461.8880040711265,-8861.286572151155
-6423.717910996438,-86.97104214706728
16222.95416471673,-50219.42861912087
35383.15022951416,-9538.105990549244
54192.828333891506,-31794.376666679313
-3773.4781712084387,-1207.4081232579715
58227.148780514246,-34910.504934656106
60834.386416511996,-34779.876577817486
-2580.3153442206353,-12099.34253111597
-5217.77800531294,-4527.231554803164
-5110.548517270789,-6254.875204212994
-4974.031250370758,-5108.728971500264
-4381.182722482148,-7622.185470528406
14639.180827959137,-48421.87033425143
16154.930366609255,36129.85019177528
13575.895435014174,30354.181501362225
-394.45552398027104,-1226.7733454304778
4374.669650916827,-1804.562148399295
-6020.879483492693,-6139.429209092329
-8061.462726561822,-2315.203641074082
1351.9383482052579,755.15391408071
-5151.0567279849165,-5953.260180198783
-3365.237280175468,-8703.670473484586
-5801.366809097581,-5103.987838682251
-8242.23108942032,-5580.457480965333
-5403.828122951233,-6828.870382945172
-8514.771405957674,-1628.2194828025022
-4368.143057959516,-2573.1873972545573
-13190.710628867748,62739.50427814653
14642.26691813296,32930.79371086996
-5185.218912590574,-3244.082037673915
14748.718075351131,35763.41691514898
-12707.056945902385,61603.44956079702
-7949.394397588883,-742.2586978671387
-6935.967237871131,-8439.181668616018
-17503.504570836838,-5572.059474670758
13327.618419768773,-53877.409414909846
-5083.903304991069,-8557.316761934435
-3787.064498897372,2995.45177791776
-8210.282111721466,-2319.7615737540045
-6092.56665262467,-2214.0440925060448
15686.77495946864,34201.78389093572
-4074.8258260366174,114.49803971550784
14304.668593457933,35340.066848699294
12529.352794586537,26429.952655092926
-4705.108949669427,-1370.1211109911662
-7526.88952053401,-5440.62849647011
9505.565888025045,1035.1496961473865
16419.476738906455,34911.76711143236
6899.272213128143,468.31192423894646
-7487.459806246793,204.4030324215661
39162.54075068879,-13632.670695263956
-6538.0414257380735,-6210.52783876501
-11803.802780194077,58493.03761906266
-6380.027661795652,-1934.5808617641746
15639.636977765904,34287.77775317593
16444.909710834992,35870.26279424631
2731.42636647501,-1080.125218296927
-7121.7703973100815,-4505.858241195762
-12028.380819358616,59771.334451780014
-4187.216713173188,-2359.94375040067
12039.20610547968,26021.196895380406
-5623.0262280637,-5140.349348890334
-5055.3357971490295,-2656.995847352592
-1352.6846666765118,-12315.97595104917
-3740.4300502614924,-5727.01107562798
15915.443331823883,31747.841570952827
9564.353150651456,-35305.29931569739
-4890.782709777661,-7306.4052127709365
11545.522991277294,28713.102535012356
-13622.958221602163,63768.38795296731
-3075.64824535008,-11585.210418663622
-6888.504250374032,-3563.27915218069
-3787.4395660849314,-9161.323044210767
-4697.093728265062,-3683.007310346752
-7604.1847522902835,-8154.849390049886
-14663.622332393104,65959.58613761782
12438.873035399354,27167.674174701297
-6663.645350375951,-5945.635551680637
-11168.421244555695,56901.51091984764
-3649.2450483981606,-4475.005504010059
-4537.743220991863,-7192.306039712925
-4458.153925738574,-6165.975224900691
-4676.002007848339,-1009.9493754097535
37353.11709132203,-13641.794379684514
16202.134972635085,34226.105823241436
6543.152148553125,16930.274424257153
-7402.269399058989,-4645.483023058391
8474.582294720136,-27867.18110197476
-12502.308864960965,-7164.485361346569
16320.697244014655,34646.13997888216
14322.203760565322,29100.0213893652
-4779.5021791784275,-4462.572742107806
-6749.041270184939,-4582.101244276914
1247.5523417790876,-3193.28697741002
-7386.889616585995,-4203.687120340292
153.4909191804387,7981.382299308442
-3328.617105694365,-6933.657446849644
17091.784793366558,-55555.57422624843
-37338.60519065412,-49379.71543346276
-2049.676557444635,-10696.578767488552
-4579.554554093593,-5948.714204446558
36885.64776347115,-11231.356115446884
-4797.02234225334,-7084.481073053513
-1957.5351598053808,-11807.37665279025
14453.333560273335,28850.59291138472
15229.766723950184,33488.511549795636
-3702.574180593922,-2147.1206543054973
-5667.439637127716,-5889.740088870057
-6605.788362259686,-4731.854769769584
-5767.591802639581,-5554.591165937326
-7199.44646183768,1643.7467719506299
-26772.198166833026,13384.668217984756
-3315.805026963442,-2452.967523244227
-2675.110665763478,-1880.6585894591346
36812.152124594904,-11015.050619725465
36801.29519023587,-11186.70882994164
-553.6871626157307,-4326.385888217819
14066.816185375483,-52171.9089963861
-14117.764732200621,63940.47100102408
12968.394258244996,28582.938480100132
14192.398187571847,31558.3782738915
15665.449425870996,33030.83458023571
-4634.697325808569,-486.29007439174535
15330.3811560602,31536.538643119387
61172.52446175157,-34774.53288941594
-4049.1988636784636,-3970.6897425074208
-5163.2732378975315,-6934.467324571934
-6280.709894614185,-4293.14296135323
1583.430163235242,-317.01356842756286
13788.182266993883,-50610.549264198045
-1690.958995944679,-524.378864846916
-4425.587499226142,-2088.806481613747
14277.02987146337,-51000.54425745785
328.27717525523076,-4790.883355684556
36043.574835340885,-10364.879570459452
-953.941408806921,-10916.237846341486
-5649.450586367483,-6362.49931914855
15025.12636040182,34665.302175209945
-5612.492972914974,-8583.863331753382
-16591.065949746328,7398.07599436316
11892.502482195794,28759.430005647348
-7360.2602140447925,-4421.274967411959
3183.874552344786,12859.28073892234
-9244.444557979648,-7727.556858610713
4204.300235664577,-867.0264896772928
-4560.798126687013,-7812.249803380963
14302.770237529574,30372.081985651734
-3781.2082876405593,-6551.141596764956
-3534.7764404284976,-9294.415132364407
-3870.8638667354144,-8125.903709517983
9834.899784510651,-35941.20273932798
-5428.067834449007,-4590.278832529336
-5157.960181052303,-6797.900510711392
-6534.825994450964,-7123.1040674227625
-6034.424725655989,-3226.14371638324
-4724.462568822318,2076.890154101479
-16373.687260406512,24680.185535735694
-2829.583436074092,-4360.920408149908
37071.13222488304,-10986.455889600593
-5461.091325043191,-4646.246536433796
-5859.070075289713,-822.2823720295767
-13320.372309354147,59827.74771654596
-806.2151621756879,-877.7370528013
-3590.536956754812,-7834.515542101731
12052.88986988517,25259.7086029163
-4083.058632014546,-2123.7289535335094
5711.7492229910295,15719.267339412849
-6593.337947837222,-4524.279882237764
-6931.376270951183,-3788.227918663207
-4016.2007197027588,-4025.1146318681485
-3348.111940178342,-6266.815817496687
-4936.558810533969,-7887.137798755058
-6333.376964070607,-2539.9497730536496
-5791.4614944990535,-6380.988300493788
-3861.7675291674664,-5058.869477504171
58623.02841123573,-33556.69086163725
-14235.799811170686,64722.274664525496
-11125.213947936283,3410.993920995023
15594.108104373652,35057.31792032018
-2168.966332711027,-7857.666686250904
-30825.508292261264,-12507.548380047985
-5305.84728246973,-3339.0002750951035
-3826.5024110198747,-5919.151516494359
-3068.3789120504157,-1756.6161758580079
14575.780037127563,-53763.78236443909
15750.870187764602,-53925.367181600326
13579.854560369748,33370.07187136374
3199.292389605194,-1013.3876827762758
35250.327746462404,-9729.906327901936
1263.0612391805746,-7203.521395490083
11984.798046399714,27536.295526152033
-7991.7181664631835,-1511.5091062887363
-3665.866199996904,-6822.552505254565
-9625.85924524343,52724.21224472004
12371.080234462022,28573.35809648052
36539.38923188209,-11171.299747594034
-6852.822577564175,-7465.998917160368
-3584.2999408339733,-2023.3661398072907
16277.465856912786,-54770.736881857585
14887.880628775178,34407.61042050166
-6644.315781950197,-5558.22005044205
15379.229576168238,32443.14392511581
7904.1461837667075,-26030.6603758934
11681.875923710839,-38107.10571194019
-5709.829784815462,5897.62106709421
-3701.7076262129963,-5054.285532761069
-3190.954629676617,-366.06580606400524
-13237.71932783499,62747.06411549301
-10084.881388385267,273.6810383882023
14489.370995690582,31598.391110212426
15108.899540156093,-53017.436008020624
-2103.597242298584,-5539.191597018681
-6519.27178258977,-5612.561496749274
-3835.3963389698697,-5164.588921984767
15025.682882118785,35772.98942662404
-16612.68115857911,6868.6967271057565
-8558.76714723911,48813.20693337572
11967.362154345457,26925.8022170633
-3288.882029425098,-7287.232828002189
-6868.992403516272,-5453.160476231476
7595.018407747709,19915.490486742092
15060.854564417243,34380.19298612432
-2265.111283624872,-5380.225383321114
-3801.08244432683,-5544.756812924971
-1325.0633467071782,-7748.16756071087
-4156.6665118178,-3418.6449103008135
-6372.171647515526,-3353.7670446599327
-6656.6890912833605,-7881.219790572053
2106.0281029889884,679.9924348910989
36223.06258494842,-10135.633325261077
15258.920310610541,30852.84874095221
-5460.327464878205,-8991.547019532283
557.6467735998897,-1688.7192305940016
-5971.9204393259215,-3957.2521152585095
-6330.178811858581,-3569.876164082932
-6023.884020780652,-3338.4124558069716
9994.765771350978,23098.854769347552
-700.7934761808034,2792.407612432572
-4495.069566847195,-6630.279876322223
-4013.7496993510817,-4758.8037238302695
3202.1223574440623,-407.664079020428
-5488.311751427777,-1966.8119493931845
-6872.26873342159,-6544.477824874957
9113.928526005666,21548.771810547063
-2926.015820578558,-3138.3979588044776
62056.85853977081,-35151.506154188675
15226.709161826662,31301.408365227693
14456.64906272289,29920.333406036283
-5713.527806414199,-3368.6302168803536
-5876.258012670665,-1736.610328117089
-5129.675093610308,-5509.986647525355
-26.984988539067075,196.03031181458545
-7682.287585815313,-2828.3307274706126
-3270.831492278533,-2834.0092362147125
-23966.74501622543,30841.725079541113
11373.048025944574,28777.915120757723
16639.31787176466,34420.2489055206
-6460.5164840914285,-3717.3573365114967
61631.53860252961,-34996.597895453604
13854.267551536366,-46507.03046226482
-5647.7192462968505,-3200.934047105632
35207.86701470159,-9837.396467846815
14191.764872785112,29198.954893877493
-3459.0388923377996,-3612.7150143267104
-4371.226155042441,-6383.847530870036
-4806.742588712121,-1243.2300213894773
-3947.972918918939,-3074.1048783732213
-7683.90528526377,-4506.989806258881
-6602.915223376533,-3433.300515133566
14583.75681625585,35154.94736802208
-4238.050326771991,11257.654027311726
89.7733495888622,-2569.373802270708
-6227.4434607400935,-3889.7435440871923
15200.911995519411,32616.953578370732
-27246.95701735121,-11030.920678367795
-2849.8411058459055,-6286.908847346585
-2095.7748354482665,-4591.511048432181
-4678.519059185591,-2359.82957617148
-5424.311540849911,-984.7315417538082
-1400.9784100205661,-6288.437407920549
36426.93626217129,-10116.233393037995
-4802.263384125741,-5052.713124605279
363.80690463934764,20777.620367243075
-7345.10632644485,-1534.9826601843383
-3028.5615779974532,2401.5846351673936
4151.430912880846,-17006.786478640708
-4556.060509151643,-7616.284174563274
15375.382941744238,32781.570923636325
-2255.7473290167345,-1254.121210703018
8966.862560996578,9555.346000295236
-5708.238440013481,-4573.648221460279
-4764.218663013712,-8772.470621507002
-14073.73881372907,64527.01198970129
3642.984328309632,-2827.7259953349057
-7048.500663460608,-1971.6882982370548
-4916.870136159829,-8144.61532278551
2211.0304278580747,11787.875706081668
-3782.1167101566375,-2997.3650264091434
-5591.158573582066,-4187.303706261265
-3615.651277660274,-5515.842968613919
16425.97635306987,-53518.68052618999
14474.325912714792,32390.984758632992
-7818.8567264556295,-5397.345708282774
-778.0649854966208,-1972.389042638316
-12250.09150539264,60611.47995315817
-1283.1142884941419,-2800.5642058120297
-5722.132274086577,-3726.7861114527045
61503.50563969986,-167.2235744501411
-2711.3295386796503,4497.156377021585
-3942.4778324744657,-1650.006020853656
54913.18310778103,-29947.35511748246
-2609.9122190193034,-683.7314948273531
17076.481522011796,-55287.64706166733
-18162.757542282823,-6342.212756095914
-5191.562738497886,-4047.766342287591
-1732.1753241896527,-4473.908206979885
-29960.870328570785,14839.083091761777
-7675.323339421264,47073.47577057384
-3847.7054396577814,1498.109021950871
568.4844445158144,332.25309387414416
-5375.231235938776,40772.394580123
-5826.060825460373,-1293.6770050204786
13735.57401346917,-42665.63281732255
-5082.339476064679,-3192.6518213338827
15111.411405242821,34915.42456979203
12566.859019240286,27135.72678083413
7949.306170915434,25079.56511151676
802.166229221906,-5580.04267188157
-5179.130963511334,-4933.34572627207
14520.661199690705,33878.7012761455
-9291.972878080758,24672.127199359256
-2718.46554587206,-3407.1771766625393
-5120.424071412396,-5668.636215664793
-3115.1421293957096,-4472.914474677611
15393.755482456228,33707.504269828714
-5135.444988495784,210.47725431324102
-4657.181366959579,-2856.732116382074
2041.2422547760314,-5554.329613790834
10547.411326792915,19353.60432122444
-3653.577550583458,-2463.454832234336
-3906.3473167083553,693.492089819609
15128.259218273004,34801.840879946896
-4123.696428518209,-5290.952223382557
12340.231434337416,-48373.84254965439
15852.37376651057,32239.649468742882
-2491.7263067861327,6475.107023483001
13516.639525950195,-53446.81448661015
13955.480349560823,32715.36715039398
-4195.169468984504,-1436.6736006575993
-2882.389247874082,-3250.186239228186
2524.904040778214,10666.920125096725
3178.53066098592,17852.511749617395
-3623.169767174644,-4639.862691941426
-17605.50288513402,7945.961137626163
14025.016446343847,31092.386328013465
-3866.079469496762,-4079.7893448232953
-4968.895219088226,-4958.788600106654
15803.346550684688,35125.826915638274
17243.54895970859,-2868.2553870550346
-6601.753616092778,-2812.995800055334
-6831.332998201706,-4583.5591223723095
-2428.1568977776615,-6017.979597685848
-26833.25706450566,-5636.099063802197
-8429.889165503226,-2132.118795618271
-6585.419562866725,-273.72233568156696
-1738.9494327262614,-4656.890219893662
-5063.428110335216,-4470.790988561899
6340.933850752254,-2278.180182958859
-6038.42700802141,-1326.863853222966
-5057.4968009959175,-3769.8090312512463
-23077.609051085812,10099.273553789668
-23717.343093122046,30423.070639406284
-4189.856935763662,-5588.448286121565
-17611.117990089057,-5019.101404184837
-3041.580284065336,-4935.702642052466
-8515.559657672766,-4638.999112200039
-6963.824710207729,-6089.7061486669845
35910.832917355714,-10476.528220990602
-14438.951457707193,63037.96578757241
15832.942824757276,35027.39136623488
-5528.252559462735,-5703.469594914491
-7092.172497568337,46611.719149068
-2783.5069916418997,-9719.904894890025
6030.662115280142,-24405.16740281319
-4537.564944440553,-6739.103951629794
3095.887600636597,11683.06467489935
58635.04542519719,-473.877970518141
-3719.549783891152,-5957.187461668802
-4869.318206728362,-5318.4287034581785
-3628.39744866982,516.3608001963454
5880.720876336801,30524.68812353547
-4074.754852163236,-4873.429314901179
-4410.279805173759,3272.234696978588
-2331.3345640766247,-1707.2259557979335
14521.026786201373,33623.8818860371
5306.663348650801,-23727.006369964904
37658.08606442818,-13941.56165416106
-7194.190906984106,230.9326207724582
-4256.172510755969,-756.6524599818744
5833.209797686793,-2516.9637692041747
-5739.007361061616,-4263.238948964544
-4354.733986127544,-4634.923357973252
-6199.882684957093,-4412.557668765201
-7116.271372681844,-2777.9965272601976
-440.2436195277346,-4185.331472171634
13808.381718114371,26373.130135784686
8814.09159022674,-3288.3703674403514
-3182.801711946449,-1251.657510308237
-6472.426236490819,-5272.733731798404
-3578.2010114653576,-3128.6484485547326
1695.8208387952616,-1769.0003817481763
-2337.8082530753823,-4505.282596601349
-7365.983612457763,-54.32254053775945
665.9090816371745,2558.536781572989
15767.331362544426,35714.10815589323
13788.519717261113,29998.730322109604
-3957.373078553227,-3609.5670521624734
-3880.8654315943063,-397.1141750406627
-3756.123203772285,-819.5790524911629
7183.090990582813,-2399.978778243378
-4832.874557359215,-5156.277649737327
7953.111050123728,19291.32344770248
16039.390322750753,34532.99539116723
-3978.5069984939455,2764.4285173244493
-3542.8737290137587,-5099.61771723575
-6061.938481146708,-3533.2653749675223
16395.904731954717,34270.55037546475
-3494.3343980111804,-8963.988149761994
10278.96158516729,-36704.704777284605
14815.551913188629,35712.15671824856
-3841.692789777417,557.6518865797981
15941.986778908979,35201.10887015503
-9888.206809207284,-2359.308110699822
-5737.830916981164,-5618.7192457398805
13622.125305196383,-54847.57565985441
-4638.219199468869,-5920.182883111118
14542.565225440007,32886.83159592896
12259.675736968877,-38858.48827635023
15670.074548265055,36094.372418226216
-6690.84857760509,3590.7544798023328
-6175.673373303952,2890.1578789269124
-3873.1554493149274,-3496.5857140920293
15174.155303129532,32915.01236927274
-6316.088130045954,-6698.083917861056
-5951.273954830303,-5274.27703918687
17038.43951858692,-55464.34923958306
-2186.069212221534,313.09229829890893
-5612.229819365267,328.8802206296259
-14162.98073477786,21392.220771018554
-113.49465532463873,-2706.6563993553737
-6372.83634382421,1203.1044737898771
14682.349103738663,32853.21301606693
-4152.111765458155,10116.852716966529
-8594.635494440914,147.22604253463155
-5727.6159002004115,-4418.744826251482
-2781.682082833896,1576.7309521438906
37062.83350074876,-10923.981010523563
-2639.0020495887534,5424.919315360294
36640.946829661465,-12905.811913962863
-1421.9809435059306,-4511.885440142526
3980.753059351343,14276.084449911577
15826.879256777065,33961.32942042538
-5025.884793494804,-741.0370590742336
-5088.98480571479,-533.9293524691761
311.53460542840975,6373.957968324063
-1868.8068104655106,-2093.668265620048
11939.277929229109,30422.545887195145
-6420.011223759477,-4551.103010258564
15500.418623450381,33337.20603577575
-7042.642243342396,-2847.5379016631396
-24044.643967199343,11836.569781710023
-2667.760196208987,-508.64866291688213
-5046.0181094198115,-3512.7163331410397
14781.976910141782,31079.190838614264
-25446.129472930883,-9606.96278772378
-36489.00067019307,-47970.42890390674
-2722.606061692736,-255.2272444395579
-6060.84544744788,-8515.382488544634
-4572.5545530584395,-2541.5177125380974
3108.7470586068735,429.503757372149
11642.844384702272,32612.879853860086
-4517.62308130956,-5101.640013225638
-4842.9043422689865,-6438.44063138499
-822.2921712770506,-2393.8244469309707
59687.92193251014,-34249.20316105483
15722.23287774759,36144.617916870266
53177.85913071832,-1591.3312845857465
-4194.7470555812415,-3327.782797195071
52383.201571368794,-1839.7383759900456
-4536.418207573972,-3451.8711818895777
-3611.744233540882,-1655.5291136765607
12537.874111732255,30429.112230718933
-7594.764753976648,-3859.7134890064635
13601.560654575738,30620.06680158044
-7450.147271516707,-412.5474688144034
-1342.6186825857174,-5576.025347419648
11393.92899564755,-40391.961883482225
-3736.4452396508245,-1951.9118789652828
13541.994616090125,29778.321568710326
-3150.232381303795,-1364.5684976362038
-3493.291186180793,-6886.030483335013
-2934.7716028917216,-4186.415377993589
-7739.824269547839,48366.45879777654
13809.768797878109,32738.27541026413
14139.870726007679,35739.59106365931
12958.426868142877,26866.30734239165
16855.459635085466,-54431.65835279445
-3301.8225882353854,-2940.834218476581
-4478.290238306818,-1853.4784791481593
-7272.622289994984,-3052.455117851375
13832.527861671993,31623.403117860846
14984.62520372536,31366.09750026239
7562.301918478685,19388.462599528484
-9087.498697038265,-5085.276688357984
59662.87422925737,-959.919946899425
9692.982482178544,22933.90615189529
-4273.823278246301,-4792.115706980161
-4077.4480899142964,-644.3189088134855
-7893.323463140556,-2978.02883205374
14200.666648644252,30510.97413898047
1332.786827590708,-1142.1085745567739
13641.376288280548,29698.44904546203
-4121.966966176807,-5733.064241299476
61072.438036984975,-429.6362651577173
4166.086711790956,16216.287203622658
-32469.55514181597,-10729.279094449686
-31182.153785545823,15370.731741830627
35666.72322732413,-9967.461563283041
-3006.3669062800473,-3914.3851478409647
-6726.7973882733,590.3727584668192
-2604.85815579084,-6571.456898149996
11258.659026218897,-36175.0332633044
-2110.524993907539,-5141.489918015426
-1059.5238016662965,-3471.618658329319
14884.667775742386,32287.327789659274
-2425.711547690088,-2201.6958656398588
-3670.9565856771924,721.1425134062052
16843.685258267586,-53927.040004398325
10633.969647666874,24449.230760338916
14871.639622683808,31437.489870659025
-3752.7307935978088,-3329.6886439698274
15987.565389504061,-49821.79407170813
-2716.1869727588232,-6664.1433807739195
-5820.865281499826,2565.790933227383
-28751.418517599515,-11423.359739866684
14259.125990048748,29824.545035237326
15112.049095187369,32087.140351552876
-6331.845057434827,-4407.215510246316
-2152.5350054421915,-3272.026835138726
13110.39600266423,27804.678970395762
1212.6396108748306,8418.819429220639
-2331.7982565472917,-451.6153352108462
-7277.006040188747,714.2806790191645
2350.566110733024,-5580.503397318916
34738.082010061706,-8433.682302412451
36378.15052269527,-10113.219769528148
-5039.190286179336,-6562.567737740961
-4827.387270515246,-1782.4632643994937
-4429.556068546844,-626.0345850416309
14492.09813117944,30652.48394542662
12792.409847384615,34398.968691017755
-1960.030663172068,5383.709969130302
12692.306059118342,27582.55445704264
-5582.165862814068,-931.777361296394
7376.199366989334,18963.523400773676
-7531.946308644352,-2956.449098193331
-25277.337181224764,-8848.729899391881
-5691.492970504076,-4011.111337688217
15101.791421794756,35990.87895102922
42191.8616549894,11534.551133389012
14270.974653426489,-46918.2740795803
-5505.094087264466,-359.76439366061135
-30579.996496225864,-12481.462295691406
-3095.905397025313,-7226.045736990526
-15751.656451961098,20854.178095371255
57635.91459237704,-1322.5505799012342
-1814.9696073773669,109.35205886346193
12977.78710613307,-50994.80987993717
-3694.1257710614695,-1149.6247881758995
38909.96389567517,-4025.0015538864263
16599.119527304778,-53791.55640096193
-3457.4730379663233,-6042.229604144448
-5374.236819071933,-3301.0973860524623
-1683.5172226816574,1713.875370978934
60565.98720262567,-719.8039202862889
-7858.403100151295,8756.928777257837
31419.90184254467,-11689.482970656098
61654.887461885526,-35083.92188174178
-6288.957061429997,-2232.294168653863
-26613.062565281103,-9758.285559701006
1665.5929713784521,53106.0285266158
285.736922259226,-2677.430126665444
-26700.148881799003,13052.401097237362
-1745.6455512049492,-5007.626271618136
-4334.442096248293,-3374.4639390452
10311.318029024247,24804.95778980357
13135.7353140494,-52926.162584092606
14035.717884732401,32327.839240653724
-21663.69180623513,-7064.806976871696
-4618.156147723811,-4427.54868136669
15193.664962317041,32848.03214058614
14267.362861578136,30418.51041357839
-2485.065961748131,-10402.363328858908
13666.802110614673,33063.665977173274
36730.24357509813,-10307.195795130487
-4963.3970573213155,-981.1283333950596
-3228.601700042445,-2948.8378455675006
35846.01412904745,-10314.05867310599
35647.131892753234,-10227.279607121487
-2358.6431014852933,-3483.8396567640166
14223.834688171375,-51880.24770465405
13810.629285526775,-52874.754868747164
-3739.300193154002,-2755.6883174958616
-6566.5486565819665,-4232.225289345131
36215.2801591626,-9929.92679421286
-2273.0973583597156,-7313.938029124794
-3291.1477270834266,-2384.1324260070783
15792.619658180467,36042.908556513954
-6485.453764494641,-3115.350207895114
-5941.973562283597,-1910.8728165931022
-5212.996927865848,-840.5497202662549
5715.9874595454485,-122.7300688068641
-7028.450983654553,-4347.28761941206
12468.65169678845,26508.216363589723
-10759.443044648004,-3120.3218906095594
6402.882766026728,-3031.142798975563
52278.79971330452,-1722.0832339733743
7673.051663256022,-25724.188961011594
-1782.2537854569678,716.2268369831463
-5539.280810381817,39650.64098927411
15709.25697334839,32506.154175432923
14151.104455803166,31682.627183882665
35869.92914076974,-9588.372774628979
-5264.0547634645845,1221.92995221667
14716.181918691333,35422.16226557797
36705.831213801255,-10427.449082370169
-6891.241821404456,432.8138339148461
12696.560005515597,26913.843328795512
-17578.14793192626,-5499.105860339627
14483.679429405329,33220.473375888185
60689.4747461904,-705.7284081613737
12607.528474745412,-49067.84917940357
109.83649876477172,6597.042019755097
16159.916356901962,34073.5330912561
11974.837456710335,-41608.95290041277
-2486.687659554451,-5444.137488935018
37553.630856847485,-10146.211427120767
-5229.357295693451,-4207.032409174827
12754.226733260417,28417.906590070234
-6884.067113177088,-5086.619884728001
-2715.2873667565536,-2049.690167004682
14367.515969287479,33178.14562788785
11743.038687644983,27774.70202030293
14879.419557061377,-51696.10768967261
-4636.228682261048,-6097.7478949475835
-26328.032833213292,-4378.721201309998
35928.98275493591,-10234.033940834175
-1909.019612255381,3073.238276724924
-3481.256365781994,-1255.313770085511
-7180.433956744842,-3882.370255075635
-1920.3928155937622,-4344.4485471522385
13179.357011608232,30421.756379868504
103.12985796562344,-5596.115975651675
13262.022024074318,-53582.56290688716
35118.896735421484,-12975.831663772113
-2623.4174659178643,-295.34310952291867
-3438.3750578785157,4809.24946061878
-13698.83583873116,5348.674302053488
-3722.981013501226,-5270.440697503926
-3668.008488530399,-4996.050452851582
750.5521530715133,-627.2280373914823
13037.49201512706,29655.035230608144
-6068.199749289177,195.29684473003243
-11669.096607970348,5240.405269589922
-7036.666767877236,315.2320346848791
-2939.6891377415714,-5251.26563454169
16116.229158680182,35030.092531705326
-22282.282296432695,-11034.03294708348
2058.486647011482,-3224.3039500782697
35712.54026790591,-10197.554564153741
-8560.19629724478,-3371.650798536534
12602.817357539803,31865.1091411245
-4422.099757680197,-816.1163969640959
-3783.165163455749,-2243.890742604255
2189.322650339115,10820.962221753263
-4150.693547016764,-305.8510200741989
12636.36588733121,-44170.42757127119
36008.91704985252,-11033.055015330108
11236.721324424409,-36414.31759266425
58134.929396065636,-35527.81658711122
9220.714702952704,27929.285132557823
-9203.032848216186,772.2424337372184
-6729.825761736385,-5331.487921322592
-6729.383328004426,-5489.3831115053645
-5419.0863910055605,-1791.1015873324245
5548.652836588396,-5359.850551761038
31580.25322494468,-11531.763105450833
7918.2643031669395,20371.916836165554
-6179.361158738684,-3085.4690310326514
1824.4254220816474,348.7449835842995
36453.830875738495,-10585.946147781135
60561.179475620906,-34494.92223018141
12943.030663827558,29371.117306794924
17063.06369155918,-55390.91795303727
143.51523649099454,-5482.262207237423
-1402.9329304020982,-3961.503922111609
36110.74182714503,-10149.209328095381
-3194.312503829582,-211.5300526214606
-6929.788676441174,-1201.6380139453322
7872.776662463763,20815.307741300196
3909.0803605086703,-1740.163424857033
13110.895288000274,29511.057057331695
36534.77769107051,-10525.948792740743
-4230.0866987682,-1864.1232171690851
-4722.938868649718,-3943.9603631500277
-8778.298024340236,-5103.963840139944
-23753.961644017476,-5792.056640368366
-3560.662452172025,-3348.5359549155773
-2293.835093584648,-7131.029777605351
-2681.406812081094,836.966870384477
-4230.724804672616,-2750.2452801396685
12416.12677850119,28168.362626117894
-5146.295381357197,-3446.1079464023273
-3715.5345044064043,-4520.223087243839
14725.357437808523,31743.347009028308
4925.603154989516,-3051.849594901732
1067.7601133275316,-5122.467167155922
877.2711014706277,101.1994408153212
13829.15458439651,31469.481653118513
9424.64433250793,-33741.07407966333
-29278.370458762314,-11947.48208451406
-15393.709263291237,-5648.786939167123
13161.05295145934,-42413.32070874433
14373.99683317958,32107.94936596622
14945.64725686701,32083.09615598542
9393.424611985298,22550.115431168208
-483.77256933761214,-2365.654072532967
8040.167940690786,20049.26487416204
-2182.9366398163656,-4492.364459135379
-4648.862119931958,3554.971685339797
-7167.7094461081,-5429.076241622853
-901.6091836877381,-3454.7851714170333
-2867.3657081706892,-494.64137564379
10355.458933727496,25072.015245167506
14240.41484393978,33937.231991566005
-12552.902756474386,-2061.903494127009
-3950.482579731803,1221.1980805871522
-7001.060427693599,-2592.088239040325
580.3743000255984,-1523.134216335596
13184.323076925033,29743.250809893474
12757.583190691244,-41801.91021448156
-5007.547082237648,-1628.9689336588904
1520.3027755238613,50729.96559390603
-7714.915367739779,-114.65252921842091
-517.5600315723151,-3552.5261947551594
11539.464655743694,1537.0731113214117
