x1,x2,labels
1.2792383575442037,0.7625493029764467,neoblast 1
5.002318095091744,1.3357439579991186,others
0.6321265101071082,1.894619717972972,neoblast 1
0.28158040525503064,0.7821219280429932,neoblast 1
0.392286312151706,1.4328919559117363,neoblast 1
10.715509459965359,1.3665691393574144,others
-3.1597367070481632,2.1882573482000933,others
0.7525191587935627,-0.5278273519595336,neoblast 1
0.3324775807090189,0.8131407708864773,neoblast 1
0.5823897384270185,1.93653636488903,neoblast 1
0.08418212489036557,0.601380458718484,neoblast 1
1.1901395785585718,0.7327010570544663,neoblast 1
-3.143441267988869,2.6516540718405723,others
0.7213430702648979,0.7290582591520061,neoblast 1
0.1649836239366165,0.34796165342881674,neoblast 1
-4.2101092292674425,-0.8622901475026363,others
1.5335347051722499,-0.29126988448489044,neoblast 1
1.0396534731419411,1.2593058133359565,others
-1.0793511232680475,1.6253569378207935,others
0.4258460490710249,1.2853649085867975,neoblast 1
4.064670429447381,3.09124425191253,others
7.190441515417408,0.4652834652103473,others
10.003560035402293,0.5113708724312491,others
-4.317786633521004,2.8517033706574986,others
-1.218293538664864,1.6510445217634135,others
-4.1102207970139295,2.93968743444481,others
-5.108449808303738,4.135433826409281,others
1.1252150251953117,0.12934772709231876,neoblast 1
1.2616911894363816,1.1914867880780369,others
-0.6907669911279692,5.220999564938659,others
0.7023145543411189,2.7936037462053043,neoblast 1
5.250328068248003,3.366112604779256,others
-6.6439846806638405,4.684769472003387,others
-2.3051625803882168,1.6490610068654403,others
1.3318180117959424,2.1038721205383,others
-2.7226405433474143,2.1445292344094358,others
-1.2758754123569018,-1.500822290952826,others
0.2703993903260212,0.625640226774279,neoblast 1
-0.8913255735430021,5.298552667627865,others
1.0004938286777445,1.4835295499341492,neoblast 1
2.7427163879771923,2.7361898297670795,neoblast 1
1.0905360989634367,2.1144684021388525,neoblast 1
-0.7890904274140212,1.1137542793645447,neoblast 1
-1.2437760526361958,5.65083968539894,others
-2.5348861943241703,1.9696578228583732,others
0.8142926514271905,-0.14990150112459447,neoblast 1
0.11844572134425375,0.9930122407337084,neoblast 1
-0.749903809722198,0.12172971937733072,neoblast 1
-0.5358748718133604,1.105551725938374,neoblast 1
1.879318811750392,0.10350372714129233,neoblast 1
2.9047775848848465,0.7890749674327293,neoblast 1
0.6143036895382293,3.1706666792069935,neoblast 1
-3.5209207892956957,-2.0868925588330525,others
2.275308373227117,0.15903197419365397,neoblast 1
0.25456959097331794,1.5148605875786942,neoblast 1
1.6238931798103922,0.4689966717048979,others
0.993615904348975,-0.0931212281443178,neoblast 1
0.958842651298842,1.1164062342124679,neoblast 1
0.5619079382208026,1.6096313731388838,neoblast 1
1.7064994342124429,0.5612043238918533,neoblast 1
10.18851222075442,1.3766427288156555,others
1.0345157068868367,0.9896810040163486,others
8.776970885936066,-0.29921959940181897,others
1.5937637333690102,0.01842374681501937,neoblast 1
2.3729758018296785,0.1968743493985746,neoblast 1
2.5993643213640323,0.36193849861626143,neoblast 1
0.5224012454555905,2.6616765293410896,neoblast 1
-2.5485968980758877,-0.6862985527129324,others
2.50754177612137,3.2239105607831253,parenchymal progenitors early
-4.079803915985623,-0.306220211058444,others
2.2152859093103414,0.6673533243266769,neoblast 1
-0.013529305758109792,1.4254126128971931,neoblast 1
1.4885552163574676,0.5676341320044636,neoblast 1
1.4251173373483528,1.7108636272650972,others
-10.53528389566138,-2.241200333317764,psap+ parenchymal cells
0.6990289041162479,0.8377931949784021,neoblast 1
-4.9322908646525265,2.2724866790153158,others
0.9608338420461972,2.0769215738577027,neoblast 1
-6.38432246060671,6.391847875282759,others
0.0380062296854708,0.7563001964519447,neoblast 1
1.614826037519231,0.7209889532115061,neoblast 1
7.830694298537847,0.8698107127063698,others
0.09702909784648543,0.8831411731230308,neoblast 1
-0.2810501646068733,0.9547449858791444,neoblast 1
-0.97819803592195,-1.4184168994325752,others
5.651696460568114,0.7761568222717671,others
0.4317394344943504,1.4405051969520948,neoblast 1
7.086913744475957,1.0616825151948568,others
2.2035323938457854,2.4911766014064445,neoblast 1
-2.917310163162916,1.7629824980348892,others
1.3651910697677827,1.0070186641721923,others
8.835448527728992,0.6049629802187384,others
1.0048796643004394,2.275986117787749,neoblast 1
1.0712421758210025,0.8427936118736548,neoblast 1
0.7104267961285191,1.0779510541010922,neoblast 1
2.0114689190818416,1.528224943089412,others
-2.128030601893472,1.5249532595410664,others
1.751324791278696,2.3131529342656107,neoblast 1
2.6972501820316706,1.8742473238913493,others
10.109872929501929,1.221975968943226,others
1.4072244527425597,-0.2171576714531356,neoblast 1
2.9406235417326854,1.6225207181594463,neoblast 1
0.2466641015790529,0.5820039421515799,neoblast 1
6.712235198488733,0.4381058495710601,others
-0.5506569591130024,1.3215821923041011,neoblast 1
0.3393069610850897,1.3036412027198627,neoblast 1
-0.8309531404137599,0.017466991334021742,others
-21.183757912906056,-3.807971405340857,aqp+ parenchymal cells
2.0952968943387043,1.808913933116056,others
9.861024032010087,1.6139941450219906,others
-2.8184634405433973,-0.7259886984730887,others
0.6833303787760646,0.2917252763109969,neoblast 1
1.1927686571925586,1.207453471829353,others
0.04162483905682124,0.07983987804046218,neoblast 1
-2.4411796603411924,2.0088689893663467,others
9.313041301033422,1.1488819103963763,others
10.561285264415721,0.5942243513680726,others
3.3283071638972728,1.5348342890850848,others
1.182960917488988,0.9691969712586312,others
-2.7363408283636628,-3.013029184507996,others
-2.218814117058124,-3.084075801857647,others
-1.2762815412226851,1.627185652012853,others
6.5277963654386575,6.626101245705566,others
1.4716829699604037,1.3647776404130632,neoblast 1
-0.21142775468915287,1.4483791482187542,neoblast 1
1.133835515729604,0.15892815349332298,neoblast 1
-1.1612619745457495,1.1232653325377986,others
-1.3768476474389832,-0.4850794697486983,others
-1.0959017710598689,-0.382676633679075,others
-10.518350316830851,-2.678516958462703,psap+ parenchymal cells
2.7187176470097665,0.8948537634234367,others
0.1602105272948783,1.0960888816775474,neoblast 1
0.6906076313165325,1.207536645135437,neoblast 1
-0.7369153044286819,-1.2339304541471978,others
-0.17670254090425594,0.619625526633388,neoblast 1
-0.032545059962054236,1.5241382830886692,neoblast 1
1.9159572606217028,-0.04832639716578482,neoblast 1
0.03500587854014766,1.3871730511912728,neoblast 1
1.9462630330718889,1.0358282225908346,others
-21.238618241165682,-3.436643031929645,aqp+ parenchymal cells
1.3588203959779348,1.401631653193344,neoblast 1
8.830044876647015,0.7622049364540621,others
0.7355809387710117,1.7388957530677351,neoblast 1
-3.892348135335481,2.4783690435016887,others
0.4708464644701021,1.7921456219774532,neoblast 1
1.2452365899706035,1.4991256624445668,others
-1.4771566761033887,1.4471835653901672,others
1.4234486950973473,2.774490425514248,others
8.050860685058165,0.5805345192835037,others
6.872935285472634,0.7577489560248245,others
-6.398245259074513,6.328510869204034,others
-2.5823412172896423,1.7333917594429082,others
1.621078856729506,1.7133716714023401,neoblast 1
-0.294432522186776,0.3764954433113173,neoblast 1
10.090975786800938,0.2405790892182996,others
2.3013492830655418,0.6838537686603673,others
-3.6010990449643856,2.827805725493276,others
2.029099680885862,1.7282121283391196,others
3.1075855144829423,-1.5652437891259678,others
9.208135238274263,0.7562773065149521,others
2.203178471105763,-0.20112709974894835,neoblast 1
1.0902761420219456,-0.07981406891744952,neoblast 1
-0.4941396554102707,1.810235700770083,neoblast 1
2.4665508303351213,0.6514311601544346,neoblast 1
-1.4275402841900882,-1.4093953744208072,others
-3.0702547028420364,-3.050984778895789,others
-1.9115426474097708,-2.2503976368060488,others
-4.7704798667629245,3.6019605009078024,others
-0.988568012178596,5.449381785383557,others
0.5090428818089029,0.052031223876959284,neoblast 1
6.816035945028994,-27.247532080898715,others
8.245634485692888,-0.3338734141710627,others
3.238840156416811,2.4254348081573767,others
1.0880019421381981,0.6783327552983065,neoblast 1
-10.291835975790708,-2.535759902709056,psap+ parenchymal cells
1.1511178039797354,0.5577176021933472,others
8.69338123617565,0.850823818274502,others
0.08220649062187335,1.1158204027800624,neoblast 1
2.7967758556007585,0.6669876310804963,neoblast 1
-1.2782533871252315,-2.034431455285298,others
2.485290644608925,2.00165922064216,neoblast 1
0.5684216951706564,-0.011322176917418285,neoblast 1
3.2187234388933,3.1545856027328503,others
8.489951661936253,0.8394468167366117,others
1.353916961635277,0.6404820083659086,neoblast 1
-3.9726731571019953,2.460420337536316,others
0.758313288370621,1.061109461641385,neoblast 1
0.8496429079784995,1.6239044895702337,neoblast 1
6.726036905974264,7.030230400758764,others
2.204388676437019,0.7068813033666455,neoblast 1
7.115820206900119,1.4458335704444971,others
-1.0360616166329075,1.0483554866449,others
-0.0731589604237317,0.9194937635434174,neoblast 1
1.7759167519825003,0.6909738926961533,neoblast 1
0.3908772075504161,0.4322850595797478,others
1.6882155445030975,0.08746714774965336,neoblast 1
0.2444547372112593,0.575305899061597,neoblast 1
7.94872903672638,3.5299961189748417,others
-1.0819590318646597,-1.0234077402562782,others
10.654404295379075,1.0638317599581666,others
1.7935287378874665,0.7777533462581167,neoblast 1
0.5807410020712029,0.7894949006177097,neoblast 1
-7.962603342567101,-4.223500155676537,ldlrr-1+ parenchymal cells
3.444398921700424,2.1934135878090633,others
0.5228019845272819,0.5791963786784021,others
-1.916120419257924,2.016677238861488,others
0.2281478086475685,1.4782362698306146,neoblast 1
2.27507084474273,3.966290214136911,parenchymal progenitors early
-2.5817955317950503,-2.098709812349432,others
-7.827951773679307,-4.287926557202637,ldlrr-1+ parenchymal cells
7.00175544824913,0.5379838621431987,others
-3.18673153241358,2.243705195957729,others
1.7064575689733457,0.9729616284640484,neoblast 1
-2.4781103763450973,1.9464589400185048,others
2.755556260942773,0.365900798823698,neoblast 1
0.7207499270964564,0.5411131652217103,neoblast 1
3.0352859310407294,0.8536612476143287,neoblast 1
0.366767263108219,7.216281316760126,others
1.4675393488854698,0.4569049540035604,others
1.0439115968170571,1.4377222956987052,neoblast 1
1.5725935414064047,-0.4316537065790533,neoblast 1
-2.3366389030615835,1.7487247562665746,others
0.05876487484429203,0.22862566690836714,neoblast 1
1.4279762260837827,2.148082360752882,others
-0.05374715886528796,-0.4616320428308697,neoblast 1
1.560936957565138,0.41426746229330463,neoblast 1
3.7088432644899307,0.32250486343510104,neoblast 1
6.726799445204438,8.956684389243096,others
-1.4462103299375502,-1.9434533202017947,others
-2.6270556209499136,2.032288717345031,others
3.3263995744253863,-2.138045419277589,others
-0.8997732941104485,0.8942574000016714,others
8.629358540504462,3.809957862617378,others
-2.287848450358092,1.5937795006814344,others
9.685946174362046,0.9388790430062204,others
1.612636633703023,2.5765036246260027,others
6.978647556924367,0.9520710708232952,others
8.003453256130967,0.8036465773190726,others
2.136540758502348,0.3721749298922547,neoblast 1
1.4304878498324365,0.776648714115226,neoblast 1
7.074768379811312,-27.905455380085424,others
1.9573154727674027,1.0874296308763371,neoblast 1
-4.205838983515913,-2.553534375944265,others
9.814380354589234,0.7033139529874732,others
6.5068394543133525,8.853455224556365,others
1.3910224971085847,0.206702753379646,neoblast 1
1.1494563627565806,1.0872978965820341,neoblast 1
10.57061681650136,1.6121996178888371,others
-1.8324604546125225,-2.709323018943968,others
-2.48919803330982,1.6245899249830855,others
10.020940297427419,1.1983892774130176,others
1.0183660443373517,0.22444560584431908,neoblast 1
0.1566676513283494,0.9096469463690052,neoblast 1
2.310285259982685,1.9333113043137693,others
1.7866235249419289,1.4695746308439006,others
1.772926678734541,-0.5534780176118419,others
-11.102116490382237,-2.1276797895814683,psap+ parenchymal cells
1.7756888257502983,1.734286215987923,neoblast 1
-1.803719610148332,1.671052545233474,others
0.6720005448090279,1.2662580754540775,others
0.6102824165408328,1.4363816033227923,neoblast 1
0.8537028499144839,1.0645401842484024,neoblast 1
3.1744540514892834,2.279133405402379,neoblast 1
-10.489789974627746,-2.6597096401816263,psap+ parenchymal cells
1.0605828934764274,1.2541394918343656,neoblast 1
-0.2287726731059966,1.1823745380947466,neoblast 1
0.9889724563860524,0.1993517319879434,neoblast 1
1.6447456140999008,-0.4498549047639479,neoblast 1
-0.1756461187787229,1.2432347189497666,neoblast 1
2.124227418309506,1.3035457209307515,neoblast 1
-3.5645471022579995,-0.8191653067433827,others
-2.905979376373963,-1.754408846690956,others
1.8214840303256985,0.3808194869732803,neoblast 1
1.8022160344646576,2.5746592728367363,neoblast 1
-4.40628511444646,4.495304302227404,others
2.706502349279468,1.4064258469823328,neoblast 1
2.2465610311015607,3.648011524678784,parenchymal progenitors early
0.2383509168342834,1.529534644173682,neoblast 1
4.2768077822742745,2.848512549233163,others
8.840726256897051,1.1475793060565096,others
-0.8954601864603363,-1.5849483534628557,others
3.440934086837373,-1.9372537442338664,others
1.1922002857686973,0.2528178121388505,neoblast 1
1.6915028957194702,1.6579462925957151,others
2.267744982933939,3.563317918807716,parenchymal progenitors early
1.579182112665387,2.3503594965119965,neoblast 1
-5.164541805909902,0.4988888724978624,others
0.7907241993796553,0.5731525043182354,neoblast 1
0.13194231049663868,-0.11582567850314315,neoblast 1
-1.37986400500432,-1.812210504542901,others
4.348348868577152,2.8660641679586067,others
10.77184370176674,1.4462226777800848,others
1.5945144086983165,-0.11469132495136725,neoblast 1
-0.0030610029447037217,0.7501440209959422,neoblast 1
-6.969626746519414,3.9361914284661776,others
-2.2774979538453217,-1.7026999323136536,others
0.8795225443625196,1.4529033585644382,neoblast 1
2.5280073122037248,1.9970937178321762,others
-2.063984909378469,1.6932492104633765,others
-0.7053516932508455,4.985692255748787,others
3.9859848254069226,1.4370876799812515,others
0.9065153464582671,0.4993358594422274,neoblast 1
0.30394127857468245,-3.5326285052667967,others
-2.470574439110788,1.6976366876670774,others
2.179177553528984,2.5053051940712066,others
2.2042077460373997,0.2377761826483849,neoblast 1
3.1021103164617414,-1.5739132541432614,others
-0.037989122248709685,-0.04012115640801013,neoblast 1
8.180490534435169,0.11530968012193013,others
2.6455961076227146,0.9527407069188408,neoblast 1
2.214663568634816,0.33693653683973585,neoblast 1
-0.1892861423867353,-3.0078604732598437,others
2.023268221530491,1.576878314635655,neoblast 1
2.6420150708263854,4.09856624800185,parenchymal progenitors early
0.3647512725349973,1.2126556527557792,neoblast 1
-21.86671326111018,-3.706115886077449,aqp+ parenchymal cells
-5.675944796226269,3.50810106816094,others
-3.7826731497179282,-0.6483271054520355,others
0.9305674752997546,0.0674234175038489,neoblast 1
1.8755170608152536,2.225278484970152,neoblast 1
-0.9667030034943056,-0.16127641077217794,others
4.609810912750056,2.101905313692963,others
7.26881186130729,0.9758454228917474,others
1.1808654311687845,1.1235889197444004,neoblast 1
-10.436808880666671,-2.5185788280732395,psap+ parenchymal cells
1.3520294049710495,1.4760581870717642,neoblast 1
-0.06324670876918834,-1.5049703230608964,neoblast 1
0.4236291734374026,0.5067249902206616,neoblast 1
-0.3188766859682185,2.498954845947549,others
-1.7261216996599251,1.6762529015681558,others
2.492648813985684,1.9657995649564008,neoblast 1
-5.3377777409557,4.49391355580949,others
-0.2936230082201717,1.2678545783685728,neoblast 1
1.7623372427701554,2.7552946385342816,others
1.9494425553032155,1.5983369018968143,others
6.816044546663863,8.295013883083445,others
-0.2182395360305865,0.4629823851728732,neoblast 1
1.210898463332676,1.9745005294458515,others
2.9338918701778387,-1.4725823423345343,others
-3.1024503267846724,-2.042962694765379,others
0.13853811619836795,0.4372765383710134,neoblast 1
-3.91846546866016,2.3314300032508855,others
-1.8751490727827549,-2.039286197820747,others
1.997197427750744,0.0790107406456968,neoblast 1
2.3548561083725024,1.8886771423304396,others
-2.728468869181905,1.9674004591324508,others
1.874313010148064,3.2055809335701064,others
2.2733672842682195,0.3577410929130377,neoblast 1
2.1480013201013803,2.386735640919248,others
3.3424474021018797,-0.0941365419484098,neoblast 1
0.2449823922882041,1.78769641905166,others
2.707425166108883,1.5953852540990052,neoblast 1
6.886817068671691,1.1631528791993788,others
1.6633824483490538,3.731351587701704,parenchymal progenitors early
-6.203078331522617,4.634753712278816,others
1.3048125379093125,1.6859003985893042,others
-2.3458424901528065,-2.0080174459757902,others
-3.2508199462462586,-0.9415720356687812,others
1.9909769863690057,1.232418373728209,neoblast 1
3.9764093849455024,2.2233607109383713,others
9.929482208060419,1.1787158935847741,others
-1.4700814949777845,1.8626691846318049,others
-5.911896469556498,3.2921588826501464,others
1.1178253753671037,1.1567331594271946,others
0.3455396304590773,1.4224892604565016,neoblast 1
1.2641132804119717,0.1101730232906206,neoblast 1
-4.0155995692785496,-1.1536977969266098,others
0.06893335622622583,0.2824135131150008,neoblast 1
-4.668895807112722,-0.8668837511764415,others
3.4540260714568185,0.8075609515095961,neoblast 1
8.1466153219833,2.5791898527605284,others
-1.7470697338031569,1.609210299826939,others
6.844031385109947,8.762347967218817,others
1.7388677340723409,0.2833814817693536,neoblast 1
1.6083081271570778,1.381462873949678,others
0.1081433710665406,1.6573628554190043,neoblast 1
9.842472326669741,0.42027218337081534,others
3.973868217145725,2.613754635681727,others
7.921782192109965,1.0185682768620417,others
-8.008500575821946,-4.063503859357449,ldlrr-1+ parenchymal cells
-7.988952342611588,-4.193834750421643,ldlrr-1+ parenchymal cells
3.004751178214597,1.9751872130336192,neoblast 1
2.202212296493321,2.1216665633434646,others
0.9001214083296409,1.6750481179870294,others
-0.10967330855847204,1.581679336768833,neoblast 1
-2.5679231783392367,-0.834916834112027,others
10.036536238939233,0.6864837455283946,others
-2.2245856223659666,-1.418257390587211,others
-0.3523196289744492,-0.02998731137169872,neoblast 1
0.34399590992338763,1.480713986837745,neoblast 1
-10.326449635044453,-3.019220733006165,psap+ parenchymal cells
1.0345047346851286,1.7384390461039116,others
-6.5648513932503185,-6.089460109833063,pgrn+ parenchymal cells
0.8845500557294991,0.9510152135745076,others
0.380954594157677,0.9961108899886312,others
8.849797983360599,0.3966099353988876,others
-2.2702902542650327,1.9250644183978305,others
-6.633036149519828,4.663437082615183,others
-0.33974417759860315,0.27068256675684504,neoblast 1
-3.4547656013920327,-1.9756500220766915,others
1.4619171059125224,0.9102628961173892,others
4.262603008593263,-1.2923229624073815,others
-0.10207888055368254,1.6449500135682404,neoblast 1
-2.8747603974434193,-0.6015150852001862,others
-3.783747812655316,-2.3004756806598743,others
-21.981622308736714,-3.7727211729513015,aqp+ parenchymal cells
3.6750339135387415,2.6216257507397835,others
-1.9458307533555792,-2.8266994258482643,others
-2.5838675866119782,2.1871951206288927,others
1.8554793061938983,0.6413145784490631,neoblast 1
2.4992723671873103,0.4045263129607585,neoblast 1
-0.008318498705666059,1.0197882631333688,neoblast 1
9.683155583705163,0.6941051606595596,others
2.800087099903612,0.04160671740249662,neoblast 1
7.411426759339512,0.8772188826871851,others
0.2555214988478832,0.4433862162231764,neoblast 1
-0.7525062990261505,0.8038393012836973,others
1.3611354779311131,1.037265464880711,neoblast 1
9.196492057835064,0.8463605451638931,others
-2.0716820614164626,-6.696593297045702,others
3.2285240958808887,2.2783308196216203,others
-0.09094800084095243,1.5004515503777045,neoblast 1
6.760428173978218,0.3473665625575549,others
0.4670053246364658,1.1506258664786533,neoblast 1
2.9643749692635133,-1.6132479239332107,others
-2.8192409859120398,-2.0740566165521925,others
2.2090289031553065,2.3139845927757663,others
6.937847463066165,0.8901432965608468,others
0.21631440565045454,1.0729846875347395,neoblast 1
2.3818032876117723,2.5709068812312346,others
-1.4889922639448332,-1.534134680130449,others
1.610550409468611,1.1365393774274029,neoblast 1
-2.132542389876751,1.5135369337390483,others
8.601309297418188,0.8975965729608212,others
2.911465856608938,-0.7772723138690799,neoblast 1
-0.878391652515971,-0.5768637808738867,others
0.27144138178941496,1.5442512821822116,neoblast 1
0.6246022593065337,2.6133347388408885,neoblast 1
3.682593120010636,2.7675375696495506,others
-3.6233380013861463,2.6999502803326805,others
3.479178235444042,1.4688088130218309,others
1.8803786121529844,-0.02656252489263651,neoblast 1
9.986803628456826,0.7703850427149325,others
0.3544804114773589,0.17559161421757766,neoblast 1
-7.464714751266301,-4.723453258345522,ldlrr-1+ parenchymal cells
1.8510593779896145,0.9011501450410636,others
0.9411654880063244,1.4435849193123689,neoblast 1
0.6945321312425249,2.593387627146825,neoblast 1
2.2404893104638104,1.958776492500061,others
1.323746656453167,1.0971369623060714,others
8.942150574715479,0.6954075523509687,others
0.5332801890075911,1.5569614446480644,others
-0.6197619082620495,-0.7484090186852659,neoblast 1
6.753508950674972,8.346698165996491,others
1.5270834599516976,0.5026065959458526,neoblast 1
8.654385812999715,0.8038087092927713,others
7.0878158931325315,0.7881702619023673,others
7.1532956142243975,0.613928757674146,others
3.2040640056570537,2.5861582488271075,others
-4.095972379794669,2.379385950353294,others
-2.0220938627815173,1.7058525310731008,others
1.5404042316864754,1.949922539306284,neoblast 1
0.344081370648714,1.7328262012140814,neoblast 1
2.2264207793845667,1.3108605151219834,others
-21.52115061512716,-3.691017713268273,aqp+ parenchymal cells
1.090074102428011,1.5794549333829613,neoblast 1
8.661807499421197,0.11886201221656252,others
-1.8662100577061291,-1.411437121417873,others
1.668525805202956,0.02923403945912116,neoblast 1
1.715866026210081,3.895376550601056,parenchymal progenitors early
0.19809430191508956,1.242706040333918,neoblast 1
0.3214994322611709,1.7402070210088885,neoblast 1
-2.68552982114006,-1.6433515043957618,others
9.919847632943108,0.8879795944132243,others
-3.5934051626739847,1.9809178917243773,others
1.6104942850357815,1.6707379485728808,others
8.676396721910134,1.2325979120598232,others
-2.3729623227697205,1.743284264658231,others
6.923800543878087,-27.4927074965583,others
5.333509675751793,1.1900059131208742,others
2.484812790946649,2.447829731751322,others
0.8107262988815668,0.3516326402222497,neoblast 1
1.4583205145073084,1.8013798849429714,others
1.1288363540959998,0.6018905251288602,neoblast 1
8.56018068168831,0.5855001928504234,others
1.1542419328764468,0.7339139131822631,neoblast 1
0.7381072340683428,0.9616391630731989,neoblast 1
0.4485979443275363,0.07032141235453739,neoblast 1
0.6940376954395611,1.1542353227748008,neoblast 1
0.22833782856919715,0.8158626525900496,neoblast 1
-3.073514936930072,2.497079194013227,others
-2.1484429034511003,1.8602500712137224,others
4.143656790673025,2.1952717585148243,others
6.690588251588148,9.836444502967806,others
-1.0135719576785125,1.1365255521311102,others
-2.3375380420553067,2.0343205964105504,others
7.436224271374525,2.071085623607064,others
-20.344225467852308,-3.5104598367822843,aqp+ parenchymal cells
-3.523547981461665,-2.367950937965526,others
8.777727925028495,0.9606469334356522,others
2.286594435748341,2.2486523736838184,others
2.776209129830287,4.147486287605459,others
0.5404534583007482,0.31673675343039376,neoblast 1
6.3172393198793895,10.496305526057377,others
8.247658308996696,2.420823675378723,others
0.21490503363755348,0.8626568376294061,neoblast 1
1.0800109453046187,-0.03301986320694625,neoblast 1
0.8422570329868695,0.355006510450824,neoblast 1
-4.4538699312151016,3.285293070657089,others
1.1765282056520947,1.6888080902488576,others
-1.3897613486819669,-0.4078234248405121,others
1.3335265061295,0.6832917041254022,neoblast 1
2.1582403340802605,0.18230404286106028,neoblast 1
3.266396622661491,1.3939988173279498,neoblast 1
1.256300838938449,-0.12571925704992676,neoblast 1
-0.054832049218296514,-0.2976945724171909,others
-2.322867383318438,-0.6476282437351971,others
0.8780571620504503,0.470953266148222,neoblast 1
-0.3223119693187829,0.5261663900568421,others
0.7884591289250518,1.0383981008144132,neoblast 1
1.6706380763924318,1.772382589142626,others
0.5285783939655143,0.7167367252092832,neoblast 1
1.8482340046343049,2.68338552190874,others
7.178048247946906,4.07030982961668,others
1.6397562947861104,1.581016862086245,neoblast 1
1.3847493383633147,2.006152378278066,neoblast 1
0.1398634664705895,1.136116370806668,neoblast 1
-2.908261672225372,1.9138481784318957,others
-0.8908478191427118,0.02789010574318368,neoblast 1
1.5185698168427937,0.7653619458790936,neoblast 1
7.923518397411625,1.0154512603923498,others
-11.743750779055073,-2.186820157443296,psap+ parenchymal cells
0.5788656243412836,0.6362477290700923,neoblast 1
-0.021917025786479725,1.1288918772851426,neoblast 1
-6.101062813552389,-6.052509692207942,pgrn+ parenchymal cells
-0.8892781126494346,5.195582629391612,others
6.52519313110689,8.326657333498485,others
1.2425650026029833,1.3971338648927192,neoblast 1
0.06345390260947835,-4.984569991965214,others
3.002226316383108,0.9355840128236932,neoblast 1
2.0718458605365635,1.7433615453991886,others
2.147464259404511,3.3207829619541656,parenchymal progenitors early
1.97381311510549,1.0429863311191396,neoblast 1
-3.997572186970991,-0.462291785446512,others
1.5766235393120416,1.649346561758941,neoblast 1
-3.2734531315362783,2.137331701060009,others
-4.464508026108284,2.1513567115050387,others
-5.053177368427749,2.4052360995631883,others
0.3961625361721289,7.106272862223011,others
6.563336289851894,0.6103695047920642,others
0.29111983533721003,1.3732865410704895,neoblast 1
-9.115722725392896,-2.7566650634402587,psap+ parenchymal cells
0.431691285226694,1.3652229506119795,neoblast 1
-4.323370583734564,0.33214463730599725,others
-2.3692908645871755,2.1866617464663407,others
1.0335569628163814,1.6859754848606865,neoblast 1
0.6455339057112178,2.00767488186366,others
3.1096755212464022,0.9991718670417732,neoblast 1
0.5062305673700633,0.718055015579109,neoblast 1
-4.731384854009926,2.398215647425155,others
-1.4956251814184305,1.3697439157801774,others
8.216367141585224,0.5835958658793989,others
1.324007457074738,1.1113794719304373,others
5.13702190671298,1.3380878558955465,others
0.15043928099249385,0.2228139372927863,neoblast 1
-21.794445902733315,-3.7016491152602646,aqp+ parenchymal cells
-3.5911931031531785,-1.6322716791399157,others
1.3688280100630212,-0.23429500012118884,neoblast 1
-0.8802105893839437,-1.0171745879781364,others
1.5835921790818819,1.644545866878224,neoblast 1
1.2975953039973367,1.3977016182495243,others
0.09319984782679773,-0.37760782658273695,others
1.5048550699774048,0.9286617307407892,neoblast 1
-1.940731740178532,1.5043293169169454,others
0.5706747966710553,2.2121668793720017,neoblast 1
5.510844032552412,1.0742995215953106,others
1.6319457644563389,1.9602820674589445,neoblast 1
-4.087049807783196,2.623888775917045,others
-3.8595679997675987,3.674128994626232,others
-12.145099706215051,-2.93786535862028,psap+ parenchymal cells
1.0934248161277067,-0.022805370056113668,neoblast 1
7.047517048473713,0.9270626244785626,others
1.4029193728422171,0.7045039422789263,neoblast 1
0.6032450417026627,2.939889179261053,neoblast 1
1.799849857644554,0.015724330333892513,neoblast 1
1.5179849710113462,0.5589090786995975,neoblast 1
-0.9120160388607754,4.54150632608979,others
4.916159943959197,0.9714987426723456,others
3.2451106609284968,1.7659753487744525,others
1.9281332814568968,0.9344494183156072,neoblast 1
-6.213395601025655,3.9895979109520456,others
1.111383660039584,1.5969644207483606,others
6.415278935473429,1.1186011189982796,others
-6.888783044016915,4.193469289952942,others
-21.67052824902589,-3.5696531905607785,aqp+ parenchymal cells
2.493230334437443,1.1009782140408186,neoblast 1
1.2095579322994494,2.3119283428470703,others
10.919188561457805,0.7754513384331087,others
-3.0267972849653786,-3.3450759337160987,others
3.782094236753962,2.0770974126257205,others
0.8760696826095647,0.9434308236742036,neoblast 1
1.5221871014408297,0.6063891258735311,others
1.4475911251821483,1.9432425701298413,others
4.9116801781691715,-0.3687921431659981,others
0.4358475614802621,0.33390909207786457,neoblast 1
5.316791283521037,2.2130372701754606,others
1.9058541917032497,0.5507279537555443,neoblast 1
0.3875800109716839,0.8265714645476909,neoblast 1
6.173200522291054,3.1632444984673236,others
-1.1597679646513277,5.590498076960921,others
2.9421325843675743,7.20948532731643,others
7.4087942032918335,0.4013097734324934,others
2.292891395027496,0.8176921461925166,neoblast 1
-0.6610055828056549,1.3222023079202931,neoblast 1
9.021991629223727,0.31361059946519404,others
0.36779413667688776,1.9229132578277053,neoblast 1
-4.557722257954,2.658330361701048,others
3.0231317855022226,0.9773780849769316,neoblast 1
-1.784155913661547,0.1167993976904381,others
2.1880436564236554,1.9332724866352369,others
-4.702767216418248,3.751642577370288,others
0.5835234465490742,2.5574098185259047,neoblast 1
2.920353731367173,3.618104752040959,parenchymal progenitors early
