x1,x2,labels
-0.34953163925884084,-0.2902472490297049,others
-0.29427123470100786,-0.8257228724711936,others
-0.12172314343047735,0.14679183331390866,neoblast 1
0.02685549381886184,0.07345247604719647,others
-0.053782393794449546,0.1398673113909228,neoblast 1
0.03782606123557531,0.07608666950248777,neoblast 1
0.02238137974204754,0.13970320520530946,neoblast 1
-0.2907452732599857,-0.8345671339134041,others
-0.3461768260191842,-0.27366959318732725,others
0.043093916074300916,0.10162664574634804,neoblast 1
-0.29507857136908505,-0.7879370991075291,others
-0.011425400484929828,0.08006895408309098,others
-0.023529822138647856,0.11196857216259204,neoblast 1
-0.04293630984716945,0.08197667764421927,neoblast 1
0.017809739813727642,0.02058378698673029,neoblast 1
0.6211919932966361,-0.4601764451585175,pgrn+ parenchymal cells
-0.3837342039631928,-0.303984276117948,others
-0.2569622229283237,-0.20211464855799946,others
0.0250142761959165,0.10063711642921626,neoblast 1
-0.5014608001495721,0.2316237862311368,others
0.15730155041377525,0.13485163307671172,neoblast 1
-0.3838697696327587,-0.3041962427760703,others
-0.3619064789646068,-0.2848803659034501,others
-0.011139782507063704,0.07662635756263532,neoblast 1
0.03692698595232965,0.08756433321944727,neoblast 1
0.13063452983216658,-0.09059636300000448,parenchymal progenitors early
0.05485824480925403,0.06616005333483503,neoblast 1
-0.09604527477902557,-0.11390491094571445,others
-0.024646084797654826,0.10082005401397467,neoblast 1
-0.6569150954266544,0.35027444369804195,others
0.7934002637338181,0.4914935507561109,others
-0.14744959794930018,0.13842741822128696,neoblast 1
-0.0024188182558446923,0.09867239890495608,neoblast 1
0.6017973590668028,-0.382665073796968,ldlrr-1+ parenchymal cells
-0.02710246320165374,0.10485766984385207,neoblast 1
-0.1429511506194783,0.14316625184424675,neoblast 1
-0.3602337022978983,-0.28293219636964095,others
-0.3837492883082351,-0.3036038244205758,others
0.027084159396816673,0.04175105524927482,neoblast 1
0.015895367189588536,0.08150248168762378,neoblast 1
0.03503277757727283,0.07308311132254171,neoblast 1
0.013256667919077628,0.10551032222888958,neoblast 1
0.023469543928526244,0.04144310493543657,neoblast 1
-0.13595107923747066,0.5755127590002088,others
-0.00016866277794347793,0.017709439832046377,others
0.0030625861341333155,0.016074389744166136,others
0.6006949737507851,-0.3780920807961717,ldlrr-1+ parenchymal cells
0.6015927845772024,-0.380915318875668,ldlrr-1+ parenchymal cells
0.09230423414522652,-0.019277393044661688,neoblast 1
-0.6699842582083381,0.3134623693862294,others
-0.2908868977022585,-0.8275606576687133,others
-0.35522043006133097,-0.2804737976652425,others
-0.3781317760753421,-0.2990207576894961,others
-0.3832530113110374,-0.3035098790539577,others
0.06186241803485541,0.03494501460084655,others
-0.3738100047018792,-0.2943955959451581,others
0.942002914793047,-0.05414217904433533,aqp+ parenchymal cells
0.015752703603167103,0.06675681051695045,neoblast 1
-0.02150209251822346,0.1031456629735311,neoblast 1
0.02094732121216161,0.07824678828365515,neoblast 1
0.11192432202975858,-0.02518639987613432,others
-0.6654529630302946,0.31377882167795657,others
0.040850942774392426,0.048357110022967546,neoblast 1
0.001689302453174523,0.028058351082702482,neoblast 1
-0.6625536068307311,0.3200299196573166,others
-0.029957050438402695,0.062256001313308176,neoblast 1
0.6003306948244086,-0.3769309989630257,ldlrr-1+ parenchymal cells
-0.14683972429586964,0.13642701351142486,neoblast 1
-0.004703996514864143,0.1083817454754654,neoblast 1
-0.3839365478341984,-0.3041133074911111,others
-0.02486875278873631,0.1300018533312516,neoblast 1
-0.07405406211680265,0.41014766404185976,others
-0.3498316464115191,-0.2820011734276277,others
0.07970741082999099,0.08342790406757841,neoblast 1
-0.18561154510200328,-0.16288173768240544,others
0.10057202965637238,0.13869742703072085,neoblast 1
0.13458612121832614,-0.062233507185496,others
-0.0301919991012676,0.10974157235192893,neoblast 1
-0.3694179575701793,-0.2904063646010989,others
-0.00946653663559882,0.09316027137529537,neoblast 1
-0.06776781851127753,0.13157171646490728,neoblast 1
-0.0752761894696899,0.12111479579408214,neoblast 1
-0.5092324693023023,0.2777108217378905,others
0.0019474488354543481,0.08766843487977667,neoblast 1
-0.029063434627516063,0.11340700105723348,neoblast 1
0.013508172966592309,0.11421416536288664,neoblast 1
0.031365807723291686,0.0686590638456619,neoblast 1
0.038672609649063966,-0.03021936729659028,neoblast 1
-0.2821027204348763,-0.11492103559357925,others
0.05205763327910562,0.04304258771292674,others
0.6008445953405589,-0.3771719100761145,ldlrr-1+ parenchymal cells
0.042809136421508465,0.07571347934088216,neoblast 1
0.035129516083041934,0.01620700815274996,neoblast 1
-0.27412599809556304,-0.8198243889166674,others
0.05539271661911223,0.02109639159758431,neoblast 1
-0.05498871389068659,0.11638151156415195,neoblast 1
-0.32903174380093275,-0.2588034476702682,others
-0.012618531011485856,0.02351054301243194,neoblast 1
-0.23538681747269785,-0.18929807117558947,others
0.03016770011032012,0.09088988550836392,neoblast 1
0.0759050516071013,0.06358321707591992,neoblast 1
-0.015195457903647796,0.041806781457317296,others
-0.021705616804502708,0.08455262039003576,neoblast 1
-0.019138126243280453,0.12090266528414913,neoblast 1
0.012635712119143407,0.035448768969687336,neoblast 1
-0.0015670510083198635,0.09514308106724374,neoblast 1
0.006041334602178454,0.07558118269474498,neoblast 1
0.9271729050907959,-0.05304525444517501,aqp+ parenchymal cells
-0.2918736275985623,-0.8322072329162731,others
-0.049481608569936296,0.2606142814862211,neoblast 1
-0.38416826066682497,-0.30446730069102784,others
-0.07408449724301515,0.10547023410088747,neoblast 1
0.3730270371885511,0.18571256056145444,others
0.033631862522842934,0.05417670485767926,neoblast 1
-0.052861786282840564,0.09235851022829904,neoblast 1
0.01579744515337996,0.018950450161281118,neoblast 1
-0.6702969245697359,0.3199333897140452,others
-0.6586389547546372,0.3478608346324711,others
-0.3837622597700354,-0.3042492416204542,others
0.06513513800607358,0.17721780536679932,others
0.599497681724196,-0.3754106098014741,ldlrr-1+ parenchymal cells
-0.17589811396599067,0.0653823226089623,others
-0.3401668563102025,-0.2719873493777121,others
0.09691135227327824,0.0349642319631969,neoblast 1
-0.0228308996047688,0.10030590499278057,neoblast 1
-0.2919121346045013,-0.7689034106578085,others
-0.34941189562093244,-0.2778804956454559,others
0.6012033752600748,-0.3828595529806974,ldlrr-1+ parenchymal cells
0.032882541168779256,0.12065169627018647,neoblast 1
0.06240210318587173,0.022453292959849037,neoblast 1
-0.657502244813714,0.3502361575873144,others
-0.3834267372940348,-0.30370856546137703,others
0.025234333522441598,0.10532321314763864,neoblast 1
-0.3817163399278121,-0.3020456996467945,others
-0.4425357333444606,0.2387588429568429,others
-0.5413265198730834,0.2948627583315284,others
0.09447033111765522,-0.209960303143816,others
-0.06435474556310017,0.07167810808664668,neoblast 1
0.006883876786920061,-0.0010535857806892631,others
-0.29538613623998977,-0.8202405242533598,others
-0.03872628316276695,0.2285789501487316,others
-0.37748367718477854,-0.29837150432204057,others
-0.6667727894101809,0.3260565554722277,others
-0.0751242631319168,0.06492672221665953,neoblast 1
0.016260483381850082,0.10112685153279133,neoblast 1
-0.046717370543016286,0.07839691987876185,neoblast 1
-0.38383950810397816,-0.3040074426837845,others
-0.08957981104216746,0.4248013920361817,others
-0.29009048977784463,-0.7433988828546992,others
-0.3368122523803069,-0.2684372036457916,others
-0.047274474258529584,0.08856179631319641,neoblast 1
0.02464977911588926,0.08346417427411014,neoblast 1
-0.28009555119533874,-0.2321797791353047,others
-0.38417166934360697,-0.3042889106282445,others
0.0036196623593048663,0.0689929822865931,neoblast 1
0.009142449637509138,0.09740032538861496,neoblast 1
-0.056854965168894,0.08804218876573633,neoblast 1
0.027421728850711,0.05548326981049361,others
0.03350320275478403,0.05359127699178333,neoblast 1
0.009993651489724292,0.1365279819465911,neoblast 1
0.10344665669602277,-0.0724702917150804,others
0.6005786446758035,-0.3768780450655431,ldlrr-1+ parenchymal cells
-0.3740605695037417,-0.2950744850837528,others
-0.014568029169335969,0.12888786605128622,neoblast 1
0.11809348102704224,-0.1129705238103912,others
-0.0026248681833541464,0.07721479216632927,neoblast 1
0.035127307086911,0.054093212939998164,neoblast 1
0.030126942493229805,0.07781000023972143,others
-0.326933397227811,-0.2509778891150826,others
0.012455854202967302,-0.08559640724077867,others
-0.031698287792604245,0.10092118445896296,neoblast 1
0.012574731042144802,0.07106024477833936,others
0.1320000725027697,-0.09032392609002886,parenchymal progenitors early
0.00777474595365099,0.06990505241652689,neoblast 1
0.028440285759623356,0.106668221346247,neoblast 1
-0.29469169309299864,-0.2398461701555787,others
0.03168549729531616,0.05168550865095816,others
0.9422284509164812,-0.054167634566062654,aqp+ parenchymal cells
-0.3777899753211861,-0.2982237169127017,others
-0.3599234709386135,-0.2833230360310482,others
0.02115555415192928,0.06000662602153349,neoblast 1
0.05082306382194229,0.01121134449116512,others
-0.005699108319796216,0.09959524162973553,neoblast 1
0.09212653118668536,-0.038397117485198654,others
0.07837882137606983,0.05358107577873629,neoblast 1
0.00707511011627242,0.016226920593829946,neoblast 1
0.1898849686519458,-0.6596097423378592,others
-0.3543617273339525,-0.29126282183812924,others
-0.3832873471983884,-0.3035420953181636,others
0.03267617232825189,0.08274917908653028,neoblast 1
0.9421170192676376,-0.05415323537196027,aqp+ parenchymal cells
-0.6148958260863381,0.3309681495657107,others
0.02850594578157592,0.06895115695721096,neoblast 1
0.6001910475290514,-0.3763816682280004,ldlrr-1+ parenchymal cells
-0.3632996741923189,-0.2870228946373014,others
-0.0012610526871198306,0.04948275810990326,others
0.0021971971730116173,0.09429877095379828,neoblast 1
0.03087828061035029,0.0029675025534680807,neoblast 1
0.020308415465664628,0.049820434797551466,neoblast 1
0.05985816892516275,0.0894651740383686,neoblast 1
0.0433126086144518,0.05744905544380305,neoblast 1
-0.38414678249798656,-0.304332061932926,others
0.08488451285970178,-0.268376039077228,others
0.1116606165660642,-0.0473032094060494,others
0.01287935578042828,0.07668897328834381,neoblast 1
-0.3831382208205301,-0.3034006266319906,others
0.36679386020746,0.1864565461600688,others
-0.05136367310991435,0.08348486545469527,neoblast 1
-0.07194715159500736,0.04872461341097845,neoblast 1
0.01874939127930308,0.05013790793389115,others
0.02237001332643769,0.01810075853449517,neoblast 1
-0.03907843367781647,0.08131347658817993,neoblast 1
0.6008603672243913,-0.3766699574307956,ldlrr-1+ parenchymal cells
-0.00999573205164843,0.06790415388733874,neoblast 1
-0.3219031928629452,-0.16075107043862227,others
0.04105101982212294,0.0667806399810499,neoblast 1
-0.009237835185332771,-0.03822073393226449,others
-0.3337819569159656,0.16478457828529294,others
-0.006025539776211003,0.12189925526758992,neoblast 1
-0.3804392087154965,-0.300616224488874,others
-0.01167126911699107,0.02602652105562156,neoblast 1
-0.3660583167240181,-0.12782311260496906,others
0.05455917137681915,0.07427948532201578,neoblast 1
-0.05065936938837343,0.11551937443705887,neoblast 1
-0.2932425159316646,-0.8295034799243449,others
0.14826445668853613,-0.1107144872836459,parenchymal progenitors early
0.04858503150830568,0.056706047296679885,neoblast 1
-0.03132369856084192,0.11562717396013665,neoblast 1
-0.1392032570681445,-0.16028436027996612,others
-0.02622409806281222,0.034793822626103275,others
0.03991608349286512,0.07830082470748988,neoblast 1
-0.007457372601164059,0.08179265602441135,neoblast 1
-0.6564632347032755,0.3501387795493284,others
-0.3808000154842093,-0.3013654691336903,others
0.039746253373670916,0.09541913499381392,neoblast 1
0.11170512924884396,-0.021664052762337974,neoblast 1
-0.29764245236219905,-0.8050051678043739,others
0.06623747758288136,-0.09249211598898452,others
0.012603288513916485,0.04531592931306268,neoblast 1
0.8289197382413194,-0.2845646681138065,psap+ parenchymal cells
-0.015280596479441548,-0.09852294978111907,others
0.0931200439128332,-0.0021956797156053084,neoblast 1
0.9073143143804158,-0.05447954802617379,aqp+ parenchymal cells
-0.009564178831094113,-0.009396977721734768,neoblast 1
-0.6574837089004978,0.3507848512938129,others
0.2676656150085504,0.12827189817525908,others
0.03879021099281922,0.06733996708365468,neoblast 1
0.10563249996581736,-0.05663267997235553,neoblast 1
-0.13615031083044976,0.5781027029147686,others
-0.28858049326270396,-0.7351064425418259,others
-0.02989911146499223,-0.03795489851574792,others
0.08715142130702888,-0.0868943495085605,neoblast 1
-0.24036562862106198,-0.7080267430383242,others
0.021129246109288062,0.03139850251191914,neoblast 1
-0.5790138425449532,0.3150322321185377,others
0.009438873396463713,0.049903820535171985,neoblast 1
-0.3835728575402552,-0.30380789735508257,others
-0.3420787404394461,-0.27115493215890085,others
-0.2775164864130795,-0.3002494335867223,others
-0.07108098381036569,0.08312638212267655,parenchymal progenitors early
0.025578303382115808,0.08589095535575524,neoblast 1
-0.38328188132981894,-0.3035368367246948,others
-0.03993821448507241,-0.7333061194606267,others
-0.013789070982543828,0.038698176725380964,neoblast 1
-0.02830682769485599,0.08733981921387887,neoblast 1
-0.027480303219368774,0.05034368151888848,neoblast 1
-0.383594634894109,-0.3039774212828695,others
0.03338333276035207,-0.018520965132579763,neoblast 1
0.04461952900052925,0.03884864561197511,neoblast 1
0.08171659805970116,-0.1353973343466292,others
-0.3333250332253489,-0.20219870089868985,others
0.01789218410942196,0.01630187024158869,neoblast 1
0.0019278824029558945,0.0011805595327920096,neoblast 1
-0.3840151875685414,-0.30427956828852143,others
-0.015424202986362275,0.06839016257101432,neoblast 1
-0.6532585013385784,0.29483449549056384,others
-0.3804653353581859,-0.3006259278623571,others
-0.007848494244351212,-0.14743499463063925,others
-0.6708136653156563,0.3122115819461984,others
-0.3828262510637692,-0.3035178904582763,others
0.03390627763022658,0.046327634254730805,neoblast 1
-0.011484722091184769,0.01695067250822327,neoblast 1
-0.1259164296848732,-0.10807163654961688,others
-0.1352052523534622,-0.2728600440654556,others
-0.08940306371871977,0.061890590132392224,neoblast 1
-0.08771943156413542,0.4437014303767281,others
-0.37186584633872205,-0.2933961590757209,others
-0.023706593577129512,0.055410168233912434,neoblast 1
-0.0019555997758516023,0.07378152299855148,others
-0.3843434387739331,-0.30468246526823306,others
0.3144384717816832,-0.17590272952404615,psap+ parenchymal cells
0.043630873684549216,0.05944835050075509,neoblast 1
0.010097989758592395,0.10028510907918577,neoblast 1
-0.06839430876423518,0.08737955806744913,neoblast 1
0.4429684630307844,0.09447343793822296,others
0.0720809229398744,0.06095738160316684,neoblast 1
0.04269407333217007,0.03514165347663931,neoblast 1
0.002896637202533339,0.03325980646054253,neoblast 1
-0.03418915409292187,0.07187957315349258,neoblast 1
0.16385230866933126,-0.13009308755348728,parenchymal progenitors early
0.026574251179296317,0.037328454490084734,others
0.02813565613722112,0.06359411520182495,neoblast 1
-0.13072864680961882,0.5322117985388704,others
0.18982790592051527,-0.6591639894263608,others
-0.011865203545827936,0.08630212756795985,neoblast 1
0.24469187241380416,0.12631762031210916,others
-0.06601724870244624,0.08099132610805225,neoblast 1
0.07219773940276912,0.11626559298782704,neoblast 1
0.042103887202600825,0.08700847141613273,neoblast 1
0.6009445858603705,-0.3779810608265669,ldlrr-1+ parenchymal cells
-0.28266754346117634,-0.8326427023804077,others
-0.3840241073432472,-0.3043460287248692,others
-0.030189937126910295,0.0943908619837827,neoblast 1
-0.2884657057545853,-0.7312375613630075,others
-0.10249526264338016,0.13234251252279994,others
-0.4105700998578719,0.2224102159991176,others
-0.031612142884164265,0.09621207745363372,neoblast 1
-0.14929143402703166,-0.14296590248027274,others
0.8230898710814049,-0.2837462534351163,psap+ parenchymal cells
-0.03986177420461875,0.09404558495347623,neoblast 1
-0.010260291434548834,0.07509488140981344,neoblast 1
-0.012884844929562144,-0.05546047996602777,neoblast 1
-0.30772275794108217,-0.4042627318015907,others
-0.02669260747576056,0.06815549712996935,neoblast 1
0.009434245169332002,-0.10587967111647843,neoblast 1
-0.019553020912589696,-0.0058206491328018205,neoblast 1
-0.3835260926692634,-0.3038256872846445,others
-0.39575901170786587,0.229929052994366,others
0.6192088457859951,-0.4579212545790846,pgrn+ parenchymal cells
-0.07264201248986563,0.03633489952303525,neoblast 1
0.08117030173368234,-0.03116434109642853,neoblast 1
0.1622213023566006,-0.12847445720475795,parenchymal progenitors early
0.047531669894658055,0.08549032073229658,neoblast 1
-0.00931734853128655,0.07502484187094356,neoblast 1
0.024924943399222143,0.06983124578267999,neoblast 1
0.05860738324612159,0.06355717614772458,neoblast 1
-0.05114503662554039,0.05141042722012983,neoblast 1
-0.3611076139674869,-0.2751772479001017,others
0.19232045584247748,-0.15956282281882028,parenchymal progenitors early
0.012169063272597244,0.03102915627531502,others
0.04068184192242523,0.10131435721114324,neoblast 1
-0.002221979751677182,0.042915871760290714,others
0.11481776141577675,-0.025442593460843658,others
-0.01451103012072288,0.0720448336688319,neoblast 1
0.05590281458001012,0.02572192101644551,neoblast 1
0.10030021965213738,-0.05873712125448539,others
-0.3839976852881784,-0.3043483236204977,others
-0.365328876560514,-0.28786143758850796,others
-0.06968837955738379,0.017642739646848555,neoblast 1
0.025334602592000738,-0.025397819021185524,neoblast 1
-0.020848277537345097,-0.03629349724806622,others
0.16459041302662353,-0.1308468013293989,parenchymal progenitors early
-0.018584126344998283,0.08845079505193855,neoblast 1
-0.2818634712002209,-0.21749583815049225,others
-0.3832807738279751,-0.30353547833992417,others
0.04833587750807398,-0.12559852349490966,others
-0.01517185660555774,0.06730243647212858,neoblast 1
0.02497036040494923,0.06983051505040974,neoblast 1
-0.3832836897786036,-0.30353936458522857,others
-0.08265083150348082,0.13135842617302604,neoblast 1
-0.5166923438608111,0.29420304567224737,others
-0.3840080035126223,-0.30593184394150025,others
-0.01980274028661549,-0.008668783609527372,neoblast 1
-0.3841593477032628,-0.3045441169946602,others
0.1393833224827679,0.032877574728618165,neoblast 1
0.007350566645016189,0.07048481583344939,neoblast 1
-0.671404645840991,0.3124293122573208,others
-0.0153074952625194,0.08734775048369546,neoblast 1
-0.3832728396147508,-0.30353102883688465,others
-0.5524919349033891,0.298482098644206,others
-0.3841287293057167,-0.30451569237938264,others
0.06770350475762088,-0.14277983345505946,others
-0.06605040273817661,0.013594625872421905,neoblast 1
0.004919530689378722,0.03333705559547735,neoblast 1
-0.3832736593998605,-0.3035292278748257,others
0.04364578475627319,0.09131586441993053,neoblast 1
0.022202772769323618,0.09643352574068806,neoblast 1
-0.6572890283140393,0.3507293309845474,others
0.06946064029451879,-0.04042245923365699,neoblast 1
0.04245718018719389,-0.00515915538400467,neoblast 1
-0.1062173357616676,0.4274368644448465,others
0.017801390079273834,0.06423911386129055,neoblast 1
0.06405891863503399,-0.004355103307562156,neoblast 1
-0.3831602693546097,-0.3034223731492454,others
0.08390428036912308,-0.2596749415712674,others
0.055308208970608584,0.0961698115316908,neoblast 1
0.00940025488772723,0.0639150423170668,neoblast 1
0.060290655557178364,-0.04727664031026026,others
0.6008971982794645,-0.37797480796381705,ldlrr-1+ parenchymal cells
0.023632284109357967,-0.12910455150061634,others
0.6147363921250301,-0.4513398022951533,pgrn+ parenchymal cells
-0.0337362157135124,0.06327624214794385,neoblast 1
-0.20265634483689976,-0.19304265515878613,others
-0.3834455693558631,-0.3036796575349971,others
0.07063921439941337,-0.015951475761924613,others
0.030754339432469063,0.004504172486658322,others
-0.1620026870194881,-0.10385538529887846,others
-0.03707420752783159,0.010023586786192449,neoblast 1
-0.3379770732089256,-0.2863118881001757,others
0.01788247722917367,0.06765122740284216,neoblast 1
-0.3833966544157308,-0.30368083500365045,others
0.03015178506442512,0.0623730494301537,neoblast 1
-0.13061403576841407,0.5322212838120064,others
-0.06641343046476998,0.011890542332929849,others
0.0005787203044200407,0.0582481255325145,others
-0.3728011123037056,-0.2940933319426813,others
0.3501882733944502,0.18229399939525895,others
0.7930761705597695,0.4913034624481433,others
-0.05921548672493428,-0.005930662280102861,others
0.08071191589874542,0.14510558755562758,others
0.015473873107384153,0.05718801913003897,neoblast 1
0.11866365637598078,-0.033166530904786384,others
-0.3768706897210926,-0.315616040482706,others
-0.026887234258384917,0.0766213940728378,neoblast 1
-0.06984099735140409,0.09445235940602173,neoblast 1
0.028210168344801837,0.01524138774306206,others
0.9341212787540004,-0.053774125789348086,aqp+ parenchymal cells
-0.3847081542354594,-0.3051535080768069,others
0.8026398186009802,-0.2703517678434601,psap+ parenchymal cells
-0.021878824545927805,0.029594001298074508,neoblast 1
0.7988555537319709,-0.2732748277016608,psap+ parenchymal cells
0.02849906580581875,0.04496382967191751,others
0.0067194037424482675,0.03680573785076505,others
-0.36358906183121104,-0.29288601220503824,others
0.07537731123034143,0.08718372137767724,neoblast 1
-0.3717571243683666,-0.2946174798649278,others
0.021623146157747245,0.06470477569492722,neoblast 1
-0.06441554326001098,0.07007748869138399,neoblast 1
-0.5582482518739297,0.2933023259431751,others
0.09253149821506472,-0.02735055227285444,others
-0.3608979537285217,-0.28477713707296554,others
0.00391497510245031,0.014411331184831597,others
-0.11290515552663492,0.09557032617600976,neoblast 1
0.010869151190661107,0.07214349041199594,others
-0.28852391138323163,-0.7359438693993362,others
-0.3820722616484055,-0.3031376855563292,others
-0.38475671273558815,-0.305357897877995,others
-0.34716144472335164,-0.27346552191548684,others
-0.6567727910082686,0.3502711977818695,others
0.06692870325122635,-0.023935085609949763,neoblast 1
-0.021335558584485124,0.01719144491146776,neoblast 1
0.06840671713676033,0.07034081215862951,neoblast 1
-0.3816880085103282,-0.3020300679620377,others
-0.372158428979423,-0.2933861677021426,others
-0.2694873598757505,-0.2232214076257388,others
0.1097468605437926,0.09696864276385038,neoblast 1
0.8278853041236995,-0.28387712758161765,psap+ parenchymal cells
-0.3076879466943171,-0.2476862698527262,others
0.0015258866184575807,0.07021195299919583,neoblast 1
-0.054553419870543234,-0.0059813327434637634,neoblast 1
0.07979794624619269,0.057927055150801224,neoblast 1
-0.3721610600058212,-0.29339089902493626,others
-0.124319753548285,0.0641255772891453,others
-0.3626272951771667,-0.2850634066774164,others
-0.00766698111006882,0.07625415161315742,neoblast 1
0.828572675551119,-0.28425845736690963,psap+ parenchymal cells
-0.1924539285047893,-0.2157053900600416,others
0.4006115676444655,0.17766207616696242,others
-0.13734351655603122,0.577708516510361,others
0.6001234843908256,-0.37685115350920345,ldlrr-1+ parenchymal cells
-0.012928023027194776,0.04512404586840505,others
0.10405207170446353,-0.0077785027678818185,neoblast 1
-0.08057649611216182,0.0888997146799275,neoblast 1
-0.6029938999588726,0.2635067208511457,others
-0.07738469303412919,0.07786164228899911,neoblast 1
-0.08591474375113806,0.02760978631814255,others
-0.3831525799643414,-0.30341271915505885,others
-0.022074509488980862,0.009491195006555807,others
0.008048340807858259,-0.026125857087251004,others
-0.6571079291603453,0.3506351834178724,others
-0.3269968027459941,-0.2616353941927692,others
-0.3734396805394904,-0.2944220664657592,others
-0.04639467747443034,0.03938971205839676,neoblast 1
-0.6478226804979815,0.3475080462975245,others
-0.08361453331175572,0.09113287231582266,neoblast 1
0.04023501721850042,-0.07671811659141599,neoblast 1
0.3735163232136501,0.18610644910299212,others
-0.3605740562826214,-0.28470113583823004,others
-0.3772458955144457,-0.2978287749246661,others
0.030577285339875058,0.06871359918028537,neoblast 1
-0.01492426065343026,0.05176514363227342,neoblast 1
-0.3490935459408192,-0.27629083814821803,others
-0.13778013994807542,-0.12220132526983908,others
-0.056488751212701624,-0.02640523220623555,neoblast 1
0.09758173243655044,0.01235692660907122,neoblast 1
0.08124997414435726,-0.1349133549858569,others
0.5888108526042198,-0.3772649853641517,ldlrr-1+ parenchymal cells
0.5998620019313771,-0.3762154041544061,ldlrr-1+ parenchymal cells
-0.08402209218186397,0.10097514941438557,neoblast 1
0.014121154228258237,0.019772110228660725,others
0.07598267208408882,0.02207245631986031,neoblast 1
-0.3737188044684985,-0.2951521223709459,others
-0.38388888961909545,-0.30529730653686765,others
-0.012334801047492686,-0.11283700789942375,others
-0.34678274772517315,-0.27457919965909594,others
0.04478347640461389,0.025108647949534647,neoblast 1
-0.27370781240859204,-0.22345356787256587,others
0.06537819244344703,0.06409967189985773,neoblast 1
0.3361135047291889,0.1730877187668594,others
0.012166342928306224,0.05783721483470136,neoblast 1
-0.3852879740140119,-0.3056735158553855,others
0.4169442943510812,0.7641483436880071,others
-0.6139021506365622,0.33540044756831794,others
0.052380642759321264,-0.009088033012353029,neoblast 1
0.37398689191029993,0.1861851112759149,others
-0.10433772586613127,0.09738057822790963,neoblast 1
0.18621170830429956,-0.6283012557087515,others
0.8232860524207549,-0.2807882769559644,psap+ parenchymal cells
-0.025350757287937405,-0.015345037101626862,others
-0.6690118702727172,0.31017389184955363,others
0.017034582915780253,-0.00029421588578634246,neoblast 1
0.7162752443664889,-0.2606596480827877,psap+ parenchymal cells
-0.6571933210990046,0.3506554048992717,others
-0.032937415818540663,0.07827723467864434,neoblast 1
0.08017190384492871,0.07007943484434558,neoblast 1
-0.04550839050828717,-0.04149002816655,others
0.8284744500079854,-0.2841545433327456,psap+ parenchymal cells
0.10423349024265686,-0.2699136579718556,others
0.5749516160487445,-0.4558469164598119,others
0.9422119847722912,-0.054150716713748236,aqp+ parenchymal cells
-0.060558487280198324,0.07529037428694699,neoblast 1
0.3579704274276093,0.17993696913279614,others
0.22107307809278812,-0.8957993154102822,others
0.10773641777970322,-0.0821314835803644,parenchymal progenitors early
-0.13570190695204068,0.5749303666638927,others
-0.02826936842928836,0.05898328043274535,neoblast 1
-0.032852175773628915,0.04235846501198398,others
-0.3211607776570724,-0.2586551467282846,others
-0.6706149987352852,0.3115922505487798,others
-0.3797775004498305,-0.3012248004781192,others
0.271190409021832,0.13683393073149386,others
-0.006944562752384079,0.043482139574136186,others
-0.3832748177729393,-0.3035308528013652,others
-0.3685090750190405,-0.2896837902585857,others
-0.1272196823791683,0.13493981069231822,neoblast 1
-0.3841127481232674,-0.30448031880446064,others
0.601071521082246,-0.37727917546896383,ldlrr-1+ parenchymal cells
0.051952398408464384,-0.0004933613861446861,neoblast 1
0.07080846177563915,0.024700889195876177,others
0.6005413388608952,-0.3766255746005755,ldlrr-1+ parenchymal cells
0.6004725002249484,-0.3765558423586072,ldlrr-1+ parenchymal cells
-0.02265101260691208,0.03193960636537306,neoblast 1
-0.6685655665914751,0.31776808640277865,others
-0.6704869933162038,0.31243551931223856,others
-0.06401094544380505,0.020848732011143168,others
0.04566975185220919,0.07446372920133748,neoblast 1
0.6000940942285463,-0.3760893117765681,ldlrr-1+ parenchymal cells
-0.09227133950755066,0.08610099975485745,neoblast 1
0.03758244595298888,0.03683812666190688,others
-0.3839568888129589,-0.3040597713787745,others
0.020438408940692248,0.05272413306272842,neoblast 1
0.055420972811653424,0.034555553328066285,neoblast 1
0.03750271292966318,0.03369950624507901,others
0.146227895056458,-0.09978739859745883,parenchymal progenitors early
0.050732477902326496,0.078188433382192,neoblast 1
-0.3392075294097322,-0.2675618907866163,others
0.18216966188300684,0.006658484759760506,neoblast 1
0.1584167981777399,-0.12649225159219005,parenchymal progenitors early
0.7969813887082877,-0.2756650377210053,psap+ parenchymal cells
-0.4574933025926534,0.2230172782591063,others
0.00980510935669208,-0.0669234802240545,others
-0.23303745468675266,-0.7067532185229305,others
-0.3817041234490707,-0.3020229533342978,others
-0.37920494291891227,-0.3001142079071997,others
0.6002824562809169,-0.3736253097154165,ldlrr-1+ parenchymal cells
0.06742224372377383,-0.019867900475070352,neoblast 1
-0.3839582090879038,-0.3044827834633846,others
0.6009874995376907,-0.37746814280225216,ldlrr-1+ parenchymal cells
0.046427458447536624,0.034003421363678434,neoblast 1
-0.3361929999923676,-0.26819562698714466,others
0.22210813288092426,0.11722962527472368,others
-0.3835528530854681,-0.30395784798866243,others
0.8285783602156017,-0.28423077596223817,psap+ parenchymal cells
-0.6568863303780293,0.3016583507519846,others
-0.10165682082099234,-0.11470187672745175,others
-0.3836283467327044,-0.3039149532021013,others
-0.6000741340101858,0.2737118121913953,others
-0.044976798642418436,0.07358340972243486,neoblast 1
0.6006175736616818,-0.3756954342601582,ldlrr-1+ parenchymal cells
