x1,x2,labels
-3621.3468081179335,-5112.439121321964,neoblast 1
-7223.739072376547,-8492.595228134876,neoblast 1
-8176.591717137509,-3048.0802928944545,others
-12932.160136281409,61908.114941208085,others
-7972.552326196247,-7881.8083019287515,neoblast 1
-21247.982450059244,27455.8204492769,others
7855.545392015887,-29409.042769066782,others
-11801.525555459055,55271.89020770128,others
16531.50861696171,35235.66250533599,others
-9385.085518142309,-2440.6454492617017,neoblast 1
-7465.557183414239,-5511.264800909989,neoblast 1
-2982.0271808290804,-4942.204953481877,neoblast 1
-10222.987804235408,-3085.972057560036,others
15338.636230083977,30853.00134476817,others
1698.078391982238,27004.166301817328,others
-4530.217166436598,-5030.335900332783,neoblast 1
-3591.485500986129,-8841.016874767949,neoblast 1
-7585.904398465042,-2447.6191054594115,neoblast 1
-12468.306407402531,61314.31913023938,others
-6374.248408247506,-5637.616148608141,others
-4683.595259852697,-1227.269089125098,neoblast 1
-2010.8940101201813,-6205.785918091191,others
13925.737767886923,35467.867438942165,others
-4510.256327749953,-1317.7403013245462,others
7511.53226637544,18751.563324868333,others
-6464.6615977321635,-7676.0075505837185,neoblast 1
-2859.5213358512146,-2167.58948412268,neoblast 1
-5471.820956471986,-5415.155604637804,neoblast 1
396.98614910661934,-15351.493364382859,others
-8101.798942065813,-2391.5113091778817,neoblast 1
-23389.83471792897,-8618.346173539725,others
-5280.187345467109,-450.16981929889437,neoblast 1
-6771.1377591094115,-1847.4799594547064,neoblast 1
-9985.809456217648,-3204.2650485280074,others
15030.32325839566,-50584.511919759105,others
-10662.35394691014,55956.42128990067,others
-22485.11789989422,11467.362036048877,others
-8834.99519810269,23877.178116491094,others
-6749.750276501706,-1673.0401149971951,neoblast 1
-20636.577028147763,-6978.800915613851,others
-8329.650181021576,48288.32437200681,others
-11544.158710519834,57884.83868830455,others
-7969.490925976378,48763.886738317335,others
-25563.2012397106,-5482.828831352835,others
13731.74448707386,-42795.09257733087,others
-6760.921181564145,-302.7784012112703,others
-12312.93398996209,60603.28445694903,others
-3609.8685650895204,34361.452064406614,others
3434.884970811443,-21446.560770127697,others
-8207.784643738669,-2516.125687362916,others
-8696.001982464704,48987.616397286336,others
-6953.46816039458,-800.4036889051422,neoblast 1
2410.2566770953304,27085.75048279039,others
-4735.919238555535,-6223.587263071605,neoblast 1
-7158.656981593077,-1741.2560207567246,neoblast 1
4073.993867340088,25244.347797381066,others
-8559.636940505827,-3205.5544409300674,neoblast 1
-7503.952361711074,-5338.040973229492,neoblast 1
-7323.070649358116,2277.593901370188,neoblast 1
-6179.407719744891,-56.61917288098128,neoblast 1
-27273.639136754722,-33293.63736392233,others
-6853.689730031633,1604.0849465755869,neoblast 1
-7577.252764184541,-4674.622774922154,neoblast 1
-7458.574411786067,-516.666358251105,neoblast 1
-23669.947474601704,-8248.126004766002,others
-1615.1390071484868,-1750.075529727605,neoblast 1
-5266.813289928329,-513.496611789567,neoblast 1
-11889.0850767403,49589.27402867781,others
-11832.14900943364,58940.5792554611,others
-5344.243749781401,-44.694973273314524,neoblast 1
10181.287686163763,-27031.32359109373,others
-2814.9465641992792,-2027.4821679720221,others
-12811.12345516679,61392.222426840526,others
11615.2801617297,27376.6660626188,others
-8975.612949212002,-4100.936062587156,others
-8594.021117454233,-437.02821385804634,neoblast 1
11977.059634217834,26508.968624661906,others
-29916.22302551963,-37447.900118047815,others
-12062.386238645337,59519.778391616914,others
-4193.2814015492495,-6049.782259028692,others
-5157.928540286397,-4121.071566054826,others
1208.964897107378,7945.785115005968,others
-4540.284627572456,-3868.5380731046894,neoblast 1
157.9700116347271,33179.364467504885,others
13915.644220311346,29077.198697869284,others
-11996.836357241049,57864.07030576258,others
-5177.446512107472,23501.916322789915,others
-7558.23010226042,-1525.9335299408453,neoblast 1
1073.6059394865526,921.1847904378412,others
-4851.602020251705,-3098.1269552097233,neoblast 1
16207.187368602225,33333.525211640685,others
10552.173278905364,20097.703789137155,others
-1857.0573635081585,272.79670354828085,neoblast 1
-8054.791002262951,-2129.4330750618838,neoblast 1
-8823.297312376271,1305.2309415366562,neoblast 1
12795.97845181599,27797.193788437406,others
-6868.138739978101,-3766.166571654952,neoblast 1
-8602.330030409665,-4751.042110237465,neoblast 1
35698.186704012944,-10689.633265133854,ldlrr-1+ parenchymal cells
-5304.328497036985,-4153.336865828903,neoblast 1
-6341.2377976094685,-4520.531388793621,neoblast 1
-4006.481021267553,474.84295141820996,neoblast 1
-6271.965110412733,-1718.2420769001235,neoblast 1
-5128.155410394186,-949.2124168166487,neoblast 1
8661.956466830961,-27493.62501286598,others
-8498.192477666484,49235.61649982224,others
-4875.291541471741,-6503.485388190643,neoblast 1
-9751.632945994306,2581.911505008451,neoblast 1
-7265.566881310457,-530.9763027880488,neoblast 1
5225.964966868695,-2111.6476282934527,others
-6318.407173847269,-3052.432755939857,neoblast 1
-1474.4067971170925,1177.8128365829575,others
-6197.541614586067,31.913063672349853,neoblast 1
8183.061088547445,-29052.004514963955,others
-2397.2383232301113,2215.6553255394106,others
-6609.90244383469,-2600.279595327997,neoblast 1
18723.49421948869,8308.809071082249,others
13977.022639654087,30712.956304801653,others
59175.02604295324,-1015.0247673621733,psap+ parenchymal cells
-6063.981720529199,-1154.286165157215,neoblast 1
14135.491659900632,31327.652385866542,others
-4843.811902447615,-2869.219850346125,neoblast 1
12374.623352198081,29964.459917969423,others
-2331.501997828125,-4118.375601048098,others
10500.943276858121,26780.689923968082,others
15847.47888314925,34110.132167906086,others
-3046.650148645361,-3110.168674538857,neoblast 1
-5535.3783049433805,-2926.127226631057,others
-5729.262746638864,-685.8108692045839,neoblast 1
-528.0833036782061,6710.842988627866,neoblast 1
-11033.120303903706,56687.478782998405,others
-6120.5818592705355,3318.69379004277,neoblast 1
-4724.585057707372,2993.807768455049,neoblast 1
-6678.827436407166,-394.2297575064982,others
-2932.1863501276594,-2450.7344924194945,neoblast 1
13166.798536848868,-50489.48033874033,others
-5893.114916754994,-2266.988479380615,neoblast 1
12941.062320719851,26659.707782312653,others
-14070.327706954453,60228.386223932575,others
10491.014541625313,-35594.481841147215,others
-5523.957408843827,3482.3150824253016,neoblast 1
13676.240726798223,32736.454024717987,others
14466.142550300294,31408.721866502357,others
15946.205630764043,33123.75135684021,others
-3669.208401397541,2141.6472496923006,neoblast 1
-5045.566283737655,-1833.8313369621962,neoblast 1
8116.488002912835,20744.001965850966,others
-4588.948684838803,-3573.487388043725,neoblast 1
-3353.9810975331834,-3556.6150663800245,neoblast 1
-4991.513315237159,-264.76846600521753,neoblast 1
-12396.734983436003,-4554.688068746234,others
14501.930317301292,29644.217177797997,others
-12010.993484738608,-5182.292154529434,others
-7620.56093526857,-4050.412134074657,neoblast 1
20531.558620093863,3691.3584819642574,others
-28139.143951835893,-10216.839537846916,others
15098.814550505203,-47181.77755015931,others
-1183.4354191736313,-4792.991926552978,neoblast 1
-5785.43053492494,-1844.2198614528784,neoblast 1
11134.711233303391,-38351.54851754902,others
-12041.341901618498,59593.81491434219,others
-6854.2682689817175,-2401.4268784129267,neoblast 1
-5808.558476442266,-3156.5609719219697,neoblast 1
-8320.456304168509,-1175.5012300610865,neoblast 1
-4242.952947652415,-6785.848104039444,neoblast 1
-3309.50198174476,-5103.3668232832815,neoblast 1
-2568.804258239914,-3073.9027405141405,neoblast 1
13386.880330727336,-49861.47967511616,others
15309.085941934209,33551.03936774668,others
-6321.650721235002,-5933.34317322972,neoblast 1
-24828.396451844663,-7658.6255006562205,others
-22340.507535254463,-7924.701723646313,others
9600.687008994637,-31339.71587944625,others
-2356.2385713270205,-5083.004024547463,neoblast 1
12673.613488648001,30851.220336232363,others
-25097.45517766552,-5057.888671501637,others
14503.001415160332,32504.21385933705,others
-9193.032599259708,-2604.1176847586953,neoblast 1
131.6493861880115,28144.582048635024,others
-8258.549692977293,-4290.816569044062,neoblast 1
-5436.685191575776,255.26032230244542,neoblast 1
11980.632902978832,28297.179897707003,others
3653.3242241300563,-633.4669427416121,pgrn+ parenchymal cells
-4113.770366031466,-7922.892915438093,neoblast 1
3107.216088607767,-5329.173343715813,others
-11374.344617313996,57450.421693229095,others
-36929.9794091821,-48754.1277141571,others
-12772.043207219242,-3424.346149904208,others
-8210.794941882674,-1047.8799357597013,neoblast 1
-5888.8952807829355,235.22930050780502,others
-19328.279558723127,-6449.160865120691,others
-5756.7498200307555,-4693.348011571816,neoblast 1
-4305.189568276038,-2097.0616075015755,others
-2895.9578269820727,4395.417994901579,others
-824.3558779380905,2620.4951131371336,others
2275.376547604368,1660.5310356094913,others
-26356.79851292472,-10478.12726163929,others
-2411.7341015316833,792.0298344080303,others
-1740.4121938069075,4730.446834231629,others
-23815.293547980786,30698.228379119082,others
16325.023614333604,32840.71044544141,others
-763.7049329810285,-12382.714471639343,others
14719.242339534292,-47994.263359512624,others
-2541.9865709079018,4085.4982215141695,others
9593.481507887887,22466.742742843187,others
-6905.783462692089,-4788.423612396478,neoblast 1
-6032.317735079866,-905.6555792295408,neoblast 1
-11657.762038402907,58694.55039523625,others
-6701.993405688556,-1690.4621666516318,neoblast 1
908.0628164458408,-4119.26957832897,others
-5896.4824364044725,-1355.1280143467359,neoblast 1
-31794.576602407604,15621.375995289023,others
-10923.899673999531,56774.637083806374,others
7689.393499650262,-30518.75410304269,others
-3972.40130969636,2470.9203439129265,neoblast 1
-8052.994582101394,272.97615276092307,neoblast 1
-6927.256893223229,340.35931389073664,neoblast 1
-4450.737192686401,2322.9443650000644,neoblast 1
-6149.697129667422,-2298.9619145653705,neoblast 1
-5771.038202221506,755.7710229700383,neoblast 1
-6970.258767201163,-4086.762126047829,neoblast 1
-6008.8602850832385,1083.638578898837,neoblast 1
-5308.679030828115,13998.656127362838,others
35397.930846202806,-12864.830065580274,pgrn+ parenchymal cells
13087.075759650315,31755.611534936983,others
-4399.532041413339,369.50765358223845,others
-1786.7490911334835,-7638.496240624196,neoblast 1
-4154.97423176544,-3932.267872967801,others
7807.098452336398,19850.986942019987,others
16200.191575952373,32671.874799409325,others
12284.021324235422,16430.260197236217,others
-16686.794757632248,-4875.951726890406,others
-3237.929859093642,-2289.519830941308,neoblast 1
-4594.897119071335,36853.877942090614,others
-1882.069679288988,68.80080250539632,neoblast 1
2561.651762936377,-18261.950631250067,others
-527.7721250992076,-2084.652646320069,neoblast 1
-6491.5904875311235,-2767.747002204619,neoblast 1
-5000.822217061542,-4858.9222881753885,neoblast 1
-4936.869644491139,-7052.240392330585,neoblast 1
-6557.53130932083,1544.2551519736267,neoblast 1
14072.793619663535,30840.230846820283,others
-4341.983113245539,-5139.484732086917,neoblast 1
16018.633829890055,33858.47668711486,others
-5047.188924579248,723.3621463823135,neoblast 1
10420.185613307707,25189.206503237485,others
-3864.089052098152,-1253.3060106389532,neoblast 1
-5892.225209573841,-2197.4695512833177,neoblast 1
-12541.190977944478,59216.959575849345,others
15798.846483147356,33611.38443669989,others
-5150.083613649302,-1737.5603419288586,neoblast 1
-2661.86319839625,644.7092039060341,others
-3058.135794036576,2958.0433713901534,neoblast 1
15186.48264007041,35019.63438390934,others
-3636.4097859597227,-714.7092714940559,neoblast 1
-5757.288706460156,1542.2316098929782,neoblast 1
16686.276678107268,-53428.90506330602,others
-1871.6559325526428,-4049.374712898576,neoblast 1
-5505.5537794072225,1298.8340158209755,neoblast 1
-5770.904157287062,1775.8929355516007,neoblast 1
-28970.189734721585,-6636.077818092163,others
3008.93144634992,12884.725521409562,others
-4816.01581167758,-2035.1092699622452,neoblast 1
9081.45381568217,22681.31795574494,others
-4270.885811223708,-278.71311851131753,neoblast 1
-4527.771811763183,616.4201399005111,neoblast 1
-32202.51484724564,-1483.139191240235,others
-8444.171981504767,49434.47202927746,others
4649.433914800281,974.3635205624507,others
15929.5945252783,34761.916641135766,others
-629.4086807531958,-4393.586417051802,neoblast 1
-10405.20100693725,-971.4887844342398,neoblast 1
14256.483666587766,-46259.64828984117,others
4477.112041165041,-23142.861319151034,others
13124.48074919164,-41156.4219041869,others
5922.13738190034,-22345.362782061475,others
11249.853755109742,25428.85364167628,others
-7746.96635465555,47641.00220117298,others
8033.094474368011,-30638.91931476891,others
34138.22597730732,-10231.226701224914,ldlrr-1+ parenchymal cells
1534.207317335842,50836.18933087113,others
-3658.5571025261097,-3667.2377958370785,neoblast 1
-4208.134943496504,-1809.474472966545,others
-4276.682177374011,668.4029744545372,others
16085.038012092251,32308.12499780985,others
10694.836265479653,-36867.19239530362,others
3085.7752589877086,-3996.8684334794575,others
-6744.934220048735,2170.1052633364,neoblast 1
-6093.527286358482,-3712.3679992044135,neoblast 1
-16878.68073279998,-4670.061914064992,others
-8485.413005771043,-5096.117900698746,neoblast 1
-6876.517195346582,-955.3352308750533,neoblast 1
-10221.8918201062,4218.575155080506,neoblast 1
-8535.060942889551,339.20991215511486,neoblast 1
16287.58527096636,33984.78859947625,others
-4159.371018788339,2391.3187419007018,neoblast 1
-6418.872772051595,3446.7550828519143,neoblast 1
-6254.390397088704,-3230.275121145581,neoblast 1
15960.177132512727,-49861.62025635821,others
12701.40580995572,-39976.971658778464,others
14860.361287393933,31351.966529278932,others
9.691104451188416,-4318.642376713126,parenchymal progenitors early
-12317.452117721159,19243.869407607857,others
-4540.234990001369,-1948.5379506400918,neoblast 1
-11939.284604347476,58666.96898050454,others
-6487.016019717221,-3250.6228385329055,neoblast 1
14146.370858035563,-48388.451437682175,others
-6893.538726796966,-2252.6430029511685,neoblast 1
-3689.7357933489643,-638.1427722223267,neoblast 1
10410.49634117205,-37038.55506998601,others
-7830.303567600903,47983.30017211331,others
13963.141068274454,31811.103371978417,others
-1222.9299602925853,1956.0573493963027,others
-5604.157641194369,3869.1482112748076,others
-3824.6891336029557,1601.9075598980087,neoblast 1
-1810.6093490575665,-4713.428730486369,neoblast 1
48733.37915649288,-1989.6294864391461,psap+ parenchymal cells
15877.550722641356,34642.52800634421,others
-8669.302774250764,424.98834693909714,neoblast 1
-13669.121491108022,6986.788866377886,others
-22360.69788153981,9544.034834039096,others
32328.240967765425,-10736.947813174875,pgrn+ parenchymal cells
-5275.2061936852915,-1974.7497850960665,others
3130.222460397977,-20663.85748938638,others
-3316.353479215745,3924.363817973971,neoblast 1
-4217.098181330559,-3250.771010432677,neoblast 1
-3071.0457027049383,-4029.997620282426,neoblast 1
8185.793362442338,-29989.705956521066,others
-440.88196888422914,-2664.031202877908,others
-6051.712017108556,-1533.5101669366488,neoblast 1
-1547.6986649741793,-5025.273182805404,neoblast 1
2444.033843774773,-19925.737251196686,others
14648.883434305637,33956.42400948618,others
-1416.0678553915698,1947.3686871600617,others
-7636.390664587012,-6024.5041635537145,neoblast 1
12997.959366341416,28076.426329527192,others
-5699.290096730956,1577.6930158018474,neoblast 1
9728.00614839069,-33318.95859007923,others
-14875.71065398369,-4861.733768703991,others
-3357.249553406165,1696.5516409082409,neoblast 1
-1750.8800921454324,2699.4029013092354,others
-5867.595554216156,-2341.913904781685,neoblast 1
-821.112867926998,4509.629314135123,neoblast 1
-4447.3437367504075,3430.796550374931,neoblast 1
26531.22849288372,5454.127614845354,others
-3424.808675799796,-2220.2232526275884,others
-1792.0781777982706,6415.020044115866,neoblast 1
-6054.026655775266,-2673.6681371822033,neoblast 1
-2771.8557724119964,-3480.9308070154298,others
-4318.948705467984,-622.0989577314855,neoblast 1
2299.378045905927,-18503.426395680144,others
-8839.421114049806,50517.09643698257,others
12838.171256493397,-45398.159861239255,others
-9537.313693202908,-3562.1067209052503,neoblast 1
-1362.6914409698622,813.4548110862528,neoblast 1
-6565.672677681589,181.96362830144366,neoblast 1
-1694.9627689349902,-67.50423279826998,others
-9353.158676476542,-3739.148268271777,neoblast 1
-7016.517261510718,-3077.456782929062,neoblast 1
-4101.198797161223,2251.906032262539,neoblast 1
-6179.274614934972,-3723.0804502934084,neoblast 1
-12462.55315177608,-3905.6343844189055,others
-5978.895679623492,-1165.1791996915972,neoblast 1
13416.214189210783,27688.193746625177,others
15213.721260865903,32723.32364324594,others
-2325.02451147076,-7607.732730331201,others
12339.919181337813,14759.360623190649,others
-1329.2179989425806,-6387.071628259467,neoblast 1
-3410.160685310793,556.2628644867059,neoblast 1
-3312.048835063332,-4964.868871472965,neoblast 1
-2151.2073900535615,5369.420344664182,others
-10626.923435017368,-3478.767437323313,others
13604.13273711177,30169.307712166123,others
-5879.151412469422,-4233.808070074604,neoblast 1
-1543.27068702141,3101.3823552230056,others
-3821.268498051543,1816.3012306459248,neoblast 1
-29147.79712834128,-8252.694921680632,others
13650.53275679992,-44609.76587005289,others
-2931.986175879989,224.34570296464787,neoblast 1
-14256.636322052329,19084.124682411228,others
-2682.5885904254073,-5606.869841547937,neoblast 1
3773.717858347075,-1922.2975279124123,parenchymal progenitors early
-2327.62450057459,-10.176215983851076,neoblast 1
-4460.043504939849,-5381.705516466757,neoblast 1
43842.27350698783,-2364.124445363017,psap+ parenchymal cells
-4302.421632626939,3135.248189831726,others
-2810.689503777843,-4037.798648921109,neoblast 1
8578.492194900087,-29893.143691980786,others
-2291.372027723128,-4272.6431048417235,neoblast 1
-4776.163763331615,-853.2150835136833,others
-1825.2770952039184,3827.9706698259724,others
-4412.1509028780465,-4649.863715125977,neoblast 1
-11580.843206637495,-4722.531914355699,others
-4768.6555161078195,990.4412711685097,others
-2902.8209558041144,172.22230768236977,others
10133.206740357042,-35278.783366655894,others
-14432.393107762266,37906.04970478972,others
15816.998206896376,34785.792588449134,others
14074.821236904036,33772.1373976686,others
9314.038478201419,22684.11556461457,others
14415.062542098402,34349.008150442794,others
-12351.833015263515,-2695.957229525918,others
-1496.8578268682575,-1320.601338465224,others
10587.623262858357,-37452.60599807439,others
-5958.081940243543,-4962.920056084999,neoblast 1
-2374.600234299693,-777.9668629702942,others
-14073.685812080048,1612.3231655252268,others
-1807.4160980768436,3981.031154412397,others
-9539.964722712188,-1867.0090302634608,others
-5732.8074345883715,-3616.894738196074,neoblast 1
13153.884134782173,-40864.08326944048,others
44568.83438670704,-24814.49691675671,aqp+ parenchymal cells
-8509.854567243812,3798.7352473711157,others
-25694.424432637763,12492.79762294072,others
-2023.9437363148568,-942.218834717585,neoblast 1
-1277.1483293818842,-315.20448683411615,neoblast 1
-6236.357262168356,-3328.4934789517633,neoblast 1
-4070.426630413027,-387.4361498898817,others
-11099.465331505915,-2013.6166212017663,others
-5586.9995115441625,-4615.509563618719,neoblast 1
-4399.611391953848,-1407.7426730318427,neoblast 1
-7282.833883454436,-1146.3815998415062,others
7555.003901862366,-30159.04919870609,others
-6161.234519158765,-3903.437283329506,neoblast 1
-9473.011167542347,52102.19425757323,others
-3282.5286602339856,-376.9476238951056,neoblast 1
-3717.23440834796,898.444854609539,others
-6456.112425669237,-649.4973578152377,neoblast 1
-3992.9807726299573,-5257.396993149563,neoblast 1
-2515.9647196296937,-4055.8157645490455,others
-2702.9093143156697,-2223.6647340150325,others
-1862.8870837521906,-82.18772993399222,neoblast 1
13477.678883860359,33741.538074307406,others
-5097.136649184344,-5392.88170994944,neoblast 1
-1256.6061280334955,-5020.781998673814,neoblast 1
15498.654968563987,32608.15065964964,others
-4236.933134901529,-2542.043578283909,others
-2528.768051808489,-2717.027839110516,neoblast 1
-14717.57192327226,-4579.073865250054,others
-7250.223019260294,-1593.7313851952354,others
-3653.5743986666357,1596.1043491750338,neoblast 1
-2785.916689804853,-3593.427373845802,neoblast 1
-8875.300953611277,-60.940631062514626,neoblast 1
-6110.4517541223695,2239.951575047689,neoblast 1
-7040.766702214597,1203.6494301017876,neoblast 1
51012.2975553837,-1765.5390209083234,psap+ parenchymal cells
8905.703669299295,22411.63280918328,others
-17412.06725154432,-5585.167730341425,others
-3613.325054923165,3552.921685371573,neoblast 1
-2522.6969642685754,-3503.2326456065666,others
14358.264772629485,-46918.59244066443,others
1259.1690648011984,46381.12155746583,others
14034.516691798659,-44688.500548219265,others
-26990.130180911056,-11037.392564726577,others
-3121.3052111389616,-6473.4440237377885,neoblast 1
-3747.5173086958534,442.69449387629953,neoblast 1
-6487.114766115024,1880.1559595484846,neoblast 1
-1153.919400440855,-2513.560463906816,others
-6121.5751656244265,298.7897214012396,neoblast 1
-23887.270317971226,-7835.611546898918,others
-17195.783718445768,-5856.382806151119,others
-3473.689972777971,2596.292212815755,others
-4182.936528994225,131.0658744015045,neoblast 1
-4620.703807191228,4570.26653560351,others
-9578.758052392397,-3240.531080638492,others
15455.983195649187,33250.602968373685,others
-4650.439715496443,2133.7835385403255,others
-3675.638252883837,398.2644197287339,others
-12686.700678888225,-3174.826369887519,others
12194.736078355823,30721.31862205489,others
-1560.517808620658,-1357.7239992105506,others
3715.5991114100843,-10094.105628378804,others
8383.642448340768,-31457.458792968537,others
-8241.956955779351,1353.750019607511,neoblast 1
-675.6758091177156,-573.5924214088593,others
-3683.0432393853007,-6987.191646255619,neoblast 1
-5574.031512650213,80.80663034273407,neoblast 1
-20976.16007452645,-7474.7828002514925,others
-23675.82760541783,-7128.068122842699,others
-6907.496999275912,-1951.3100000617826,others
-5003.180152684927,-408.3051682056927,neoblast 1
-5862.099656302171,-1367.8253175792518,neoblast 1
34700.362333016965,-11844.488344566016,pgrn+ parenchymal cells
-7860.752623693309,-1960.3418959045432,neoblast 1
-4723.345114403911,-2433.7657209677773,neoblast 1
-6572.252333223161,454.487035529028,neoblast 1
-1541.5597537202234,32003.41284604664,others
-17432.088451242234,-5345.883635213077,others
949.4425276283866,-273.1241087063143,others
29255.707097206,-9394.60039200874,pgrn+ parenchymal cells
-2065.70171590605,-3830.7533313890413,neoblast 1
-2692.501113488119,-5933.853483241077,neoblast 1
-7088.639758113742,2188.234566607925,neoblast 1
-5033.289733666097,572.3516890332835,neoblast 1
-1160.6727567565206,-2310.992770250265,neoblast 1
-4240.2566461502975,1438.1949653110998,others
-6151.238381382872,-343.83374344053567,neoblast 1
-6082.342217618242,939.3962347293452,neoblast 1
-7004.554843140741,-3616.7725895087688,neoblast 1
-803.4066373303868,-174.69218758220865,others
-5526.3966158272815,-1264.4914224135584,neoblast 1
-4400.947460976622,762.0705489018898,neoblast 1
-2990.044949795631,5636.164317744701,others
-4274.604227920302,-972.7563269752741,neoblast 1
-2557.205354697181,82.68907821372329,neoblast 1
-7740.538424159459,-1112.672595127666,neoblast 1
-5251.339375410139,-1510.900498620152,others
-2999.9165044959595,3084.3584715718434,neoblast 1
14770.615645118389,32618.85095787104,others
8381.598656516711,-30904.31233416326,others
-3033.467004684717,5459.573797542704,others
156.66022315569845,-3015.6196102882695,others
-3441.7513415385138,2785.5054423525685,neoblast 1
-3096.977685422702,962.6879800898787,others
41521.675609344944,-2565.604734141356,psap+ parenchymal cells
-5300.804085052649,721.9323034282379,neoblast 1
13561.940337806422,-45835.76520788737,others
-877.1144341311361,119.37454113029763,others
-11500.740825847097,-2530.1789822016017,others
-4925.810531041798,365.8535028795561,others
-7641.7107508030385,1494.9085629692165,neoblast 1
10435.154751879374,24673.904746794044,others
4251.638043142242,-5743.517494467349,others
56682.02134794949,-1357.289583660115,psap+ parenchymal cells
7884.01375765783,-29711.92823919433,others
-15499.834792806132,-3907.9295299148143,others
-3348.430608949222,1793.4253213230213,neoblast 1
-3907.870801318927,-3113.185287525631,neoblast 1
-4048.704176422967,-1863.4601180956972,neoblast 1
4005.003399912717,-919.2105539911798,others
7459.330921041206,-27712.462915849494,others
-2609.3263392712965,-4442.057230384547,neoblast 1
-1444.830572062718,-1203.8935867536356,neoblast 1
-2027.1607211990067,-3335.053374180408,others
-6059.04821283906,-4684.116900876412,neoblast 1
615.1940483559903,-810.6505919978152,others
-3536.278825173071,-5535.23197058675,others
14075.859352527506,31164.55207541125,others
-1237.5199229984414,3049.6327195341905,others
-2014.5677983998864,3390.343134707115,others
7913.855537113318,-28575.499125575363,others
-838.6060055002652,6814.620195998436,others
-23193.156667308995,-7519.811429792598,others
-2410.360186735733,3360.737461063323,others
-5964.590945160624,-1555.1257740209967,others
14017.023344698182,30300.5604626346,others
-4809.702735905633,-1504.5455516393388,neoblast 1
33020.70838397036,-7845.8829622615,ldlrr-1+ parenchymal cells
1820.4688803211627,-17390.78616970747,others
-5018.77529798975,-42.03355203618906,neoblast 1
12527.0257954866,29066.40462086988,others
-56495.892207723206,41397.69133238547,others
-2366.782485417846,1761.4857665884927,neoblast 1
-5015.82774905817,171.48220567394074,neoblast 1
-2235.263390109649,-206.40017195318148,neoblast 1
11122.34713868061,-36949.13958211428,others
-13550.23748168545,-3813.155108487577,others
-2229.970937217202,-1836.4620848403713,others
-4246.977236289613,962.5220127871007,others
-2027.4840941286045,-1789.7735307507053,neoblast 1
-5962.548867928461,470.2002198873352,others
-15069.307274183404,-5139.398330828494,others
8878.829590969712,-23701.442750644237,others
-16294.469544101887,-2912.017244616632,others
-7077.604816321671,0.8348856216827502,neoblast 1
12854.423611566355,-46915.10772265298,others
-3044.9591672441106,1318.5346329872964,others
-2951.228104865811,867.6171389404379,others
-5499.198821160854,-699.0869926504698,others
-5359.57903854964,-2783.688030424184,neoblast 1
-6870.989836233074,-4474.9432201699055,neoblast 1
-22521.867746570893,29041.366080059546,others
-5073.436790777757,1386.176620341253,neoblast 1
-17853.96111758221,-6045.273435336215,others
-1634.0185864689292,-5420.279798538441,neoblast 1
-7756.238286399143,-374.47937302517096,others
723.5585417182574,34938.178347536654,others
-1128.7323861237871,-3210.285060722523,neoblast 1
-494.04321507757163,-3716.178325123733,parenchymal progenitors early
775.6020824382962,35859.16114722284,others
-5277.064566770306,145.11498162354906,neoblast 1
-6753.352926571055,285.1436238685218,others
14505.037189943632,-50330.824016282284,others
-190.4912860898109,4152.290172993423,others
-3472.588907334725,-4331.018694413101,neoblast 1
8421.135637190437,-30961.17634883161,others
-5043.046229643,895.5925991607802,others
-1863.6893524876502,-2914.623401289928,neoblast 1
-1508.9978319467239,1339.00916244051,others
-1691.8131025174594,1994.8325778147089,neoblast 1
-5803.690566907269,1577.8824117144702,neoblast 1
-6283.272396644067,59.808401680560245,neoblast 1
-3135.263917361817,-1697.3592515137054,neoblast 1
-6215.100883450135,-3985.449397687187,neoblast 1
-5632.043226798621,695.2234313402638,neoblast 1
6803.783399324528,-28029.285866020327,others
3764.277619282848,-21294.38031692804,others
-8451.752673296869,-3368.4418674557032,neoblast 1
-2070.580456731473,-872.294418514097,others
4566.57083242137,-15734.483653894316,others
12297.949892109964,27140.86361794438,others
10558.391929261401,-37310.87643970669,others
-3802.7104601310107,2025.3783307742426,others
-7186.81588778277,2427.6036863606096,neoblast 1
-4546.84816951047,1987.75592982802,others
-4229.906567993883,3497.9181320930825,neoblast 1
14369.474821209607,33657.591558310654,others
-1906.770639521756,-1293.009622709589,others
-8937.708824876008,3083.1393818197325,neoblast 1
-2461.9230539349296,-3430.7298228891477,others
-4470.689060332193,2258.141042601563,others
-5934.6762650398405,-1455.280002631568,others
-6938.539522710906,236.23146495965648,others
-11491.153565853778,-5471.494035298885,others
-2445.281962388953,5269.373508892303,others
-7375.232954517913,3317.601400429557,neoblast 1
-5806.116779120005,-2109.285029010752,neoblast 1
10851.7065894363,24299.3363693605,others
37059.185952793836,-3076.75096195728,psap+ parenchymal cells
-6506.272805429115,-1023.9868634778352,neoblast 1
-2822.333975413912,-4645.7974288288315,neoblast 1
-1834.1609926010865,-6496.877224675269,neoblast 1
-4886.321692962628,-1183.5105166428498,neoblast 1
-3427.4330020617076,-4920.578780507775,neoblast 1
-3816.643641300402,-771.7360795322318,neoblast 1
-5207.778790448016,534.5975634251281,neoblast 1
9492.277440514015,23881.181557853397,others
-1404.7184766614514,-1678.0099183323832,others
-27312.31400167833,-9839.613892501658,others
-2288.1973796307752,6517.778873524696,others
4255.8747059868265,-21312.388693773133,others
-2937.0112710988965,-1441.349886315135,neoblast 1
-13127.281533572605,-5690.433919673651,others
