x1,x2
-0.020669264695160304,0.06088496768434877
0.031658705322393656,0.07118793763125288
0.8285368047670354,-0.2842612762934988
-0.02391396352595662,0.0370306447414477
-0.009084984896806633,0.023151712642033435
-0.05818437111266311,-0.008598595781930226
0.053451669907257304,0.06333761493727078
-0.036605702323811176,0.07914128745532378
-0.4491180289009245,0.25166451147099034
0.2597945042544962,0.12978487764049937
0.2713600773054803,0.23102415708705842
-0.13616177292013829,0.5768338018497317
0.008633819691458818,0.08087391111959469
0.1569570409362075,-0.11627053476376024
-0.11992735506380918,0.06689825520362859
-0.4420750074096014,0.2513526655319127
-0.011856426347302277,0.036339868048959015
-0.291179253034175,-0.8335349730900182
-0.06296861363963621,0.11062270338732236
0.31247400335291836,0.14681547028136552
-0.049480205462631155,0.10887694268730365
-0.023326498347219355,0.019884734231940124
-0.12108062307133849,0.14602380914443966
-0.10525349654144313,0.09079406809611137
-0.008819853102961177,0.055744290135329784
0.5922884728217791,-0.712504298584752
-0.04341062357215993,0.060039814402824854
0.1394195445675694,0.12021439022720674
0.6003892293981653,-0.37774522144265427
0.2605785844396242,0.1304863225141791
0.08338672023102287,0.05950233784168153
0.020321764514343456,0.014942967918583041
0.025396310304854085,0.04189868634653726
-0.03167455028901551,0.01984584783616308
0.3761654432041462,0.1861838311202747
-0.0010469995583910433,0.05521396592267829
-0.043973524335285744,0.23768671534634045
-0.4208592021436441,0.19338970080268653
-0.3838140824658338,-0.3042453268376792
0.022548611784682267,0.03411972731304794
0.10434140082583009,0.08109963749695766
-0.0029176949308361458,0.0673599451276464
-0.005074250814197745,0.06097354680134608
-0.3784432181847981,-0.2991687798122596
0.01649521763717171,0.023306960233937885
-0.06740752290697344,0.07532264618207321
0.06771275663340766,-0.0465268802769642
-0.09439728303352533,0.12779062478735323
-0.3401224420731075,-0.2714969079269233
-0.5656434356006449,0.29601693201236845
0.031200533093759378,0.022810211939085934
0.5987600332133254,-0.4016291757315826
-0.0008542513942856823,0.026584679046373443
0.03260084203291489,-0.1004337794689303
0.06367533511982401,-0.03464746840413435
-0.024330971959312293,0.0405745513049821
-0.009518632458861486,0.07820942833025031
-0.06992240701659683,0.06317802622123354
-0.026427452284177894,-0.09038468568770654
-0.3448504280140117,0.21174190281893718
-0.005447621471723105,0.07248009721956916
-0.038128803552168786,0.08116520151074293
-0.09352346303463173,0.09634943417463748
-0.02329869544461459,0.03900485879605799
-0.1434407288640168,-0.14062205742943581
-0.07870399718589265,0.06060451744314721
-0.019737814685794285,0.07772991468418493
-0.08035989629198192,0.08069979760655467
-0.38424185290381824,-0.30467869274913323
-0.4177310763559637,0.2412338242955826
0.003384222383232357,0.10106145613800949
0.0064038968946769845,0.061707658088752816
-0.06808507914798775,0.06049318071275117
-0.028076729512241893,0.08346155349757588
-0.021772139354631966,0.0290917394091742
-0.4387268751439233,0.24379364294656913
-0.027852661091121934,0.052419523402066404
0.04915437283521596,0.0838740066536736
0.49512245904890034,0.12231645183870538
0.050930238470905435,0.06569558161135097
0.07371119975562132,0.030498651495851615
-0.18787740089129235,0.15818847028471053
-0.03750743508685763,0.07080366755589365
0.076998305422514,-0.17277781339267032
-0.29936329878054246,-0.24501953602858895
-0.38022120007794297,-0.3007718947661986
-0.5063116772850473,0.28038319424899427
-0.20244874444097288,0.1482699015854868
-0.499151476171163,0.2747659139773384
-0.5956322759881807,0.3055445976681319
0.07775763757483833,0.06923148591968717
-0.04168674716660701,-0.00064955717627022
-0.13635588675859547,0.577392171696889
-0.042423094712346836,0.05352874126755872
0.09230325117830665,-0.2904674648781114
-0.6452840573648337,0.32708386718497034
-0.3332445703431278,0.2077230303562305
0.07599646494648755,-0.04363188710576805
-0.36984413700986807,0.2177512476073999
0.22663701379023457,0.1197972216749016
-0.0477461063213019,0.09060186676527332
-0.13616620740658233,0.5767007104254332
-0.023399595667342798,0.05645343487158393
0.10018240464151551,-0.06719297666530837
0.016319127494034115,0.05143711774736106
-0.12909179008012722,0.12374869109090285
-0.13604401701202437,0.5764438157971988
-0.36710420684524453,0.2204792481108615
-0.07532089627545996,0.11804772444438819
-0.058511045450672525,0.06372239995325772
0.11974218766042011,0.10280063487516991
-0.13578240914009587,0.1268760813499505
0.043602081516092524,0.0045112627724267105
0.030482633855462318,-0.042096597115389794
-0.0601194017944817,0.19810732627622027
0.3705625191829769,0.18542724454955298
0.0322957717698391,0.027028627537371296
0.09087397826641555,0.0434920544287283
0.029844942581048382,0.03676691514484177
0.06048155552066546,0.09759591146540791
-0.06946282264273315,0.053354203742400345
-0.028293573911254425,0.03389576372690762
-0.044868854711214705,0.011098040419487247
-0.3837240477853872,-0.3040584659282233
0.0045295602098506076,0.0523074074313635
-0.37796115199574964,-0.2590743522333733
0.024181184160037002,0.06682542538064273
-0.0200433632645236,-0.030337588376951483
0.0382296502522138,0.0191065733289803
-0.05131228043560732,0.13168349988446565
0.2822091449698041,0.07018603922655159
0.10758957044310025,-0.10434500256820534
0.5121260170154197,0.12246452339930944
-0.06063890966965865,-0.0587877411089367
-0.08940332583128395,0.06383712736892705
-0.005914994527793575,0.03444671414061004
-0.051690457829081604,-0.00018087517680641252
0.7962307904623841,-0.2749472981333792
0.0726261220098131,0.059089450032929404
-0.5184396720541231,0.2955041740057619
-0.07875365371034863,0.03450264360349893
-0.6709996740266382,0.31184943704567325
-0.05540109987286407,0.06705600931705305
0.013893689219042389,0.03907512321574301
-0.3260724284705132,-0.2608481833194572
-0.04912029086557499,0.09465541392573755
-0.04650965279973763,0.09409748643487073
0.21486052539381226,0.11811072200099945
-0.1810259969993176,-0.16372085321958205
-0.061588340785338945,0.09477484870014058
-0.2918846472922832,-0.24753634638717223
0.040556785062931616,-0.013297969014013433
-0.3819486925313367,0.22729339344127936
-0.04517359099358096,0.02159494657639569
-0.36256433592065473,-0.28573972840972944
0.054428446007775334,0.008718582167028081
0.003811473961570959,0.05064854265458473
0.001376031414773807,0.0479584811426783
-0.03899436735762355,-0.026022360739524675
-0.3224260253114463,0.20260140725765
-0.054556785536425796,-0.00175002326245791
0.006277479176683495,-0.007638004542867214
-0.38316796939365033,-0.3034277578210375
-0.010391324848823486,0.04435661907292004
0.0399270352523278,-0.023258910699902886
-0.07190149768444984,0.08921377903941313
-0.2831816085360022,-0.23568546317653638
-0.15458368842199474,0.13067430332580662
0.005629447050047684,0.05400935423351978
0.11934190235381961,0.09154781193401502
0.929367365111059,-0.04529917224094467
0.021891813370658892,0.01887176504867814
-0.3834725261906539,-0.305746226811758
0.35706432975365665,0.12669833277265308
0.04399403683058192,0.0693076422263056
-0.04141389966647737,0.024171139554319387
-0.014758108038281467,0.09389748440046948
-0.3597569308764389,0.21699997514677688
-0.36849153095595316,-0.2984073792539499
-0.3839535152361691,-0.30429569934248696
-0.049318259544872504,-0.05608975053123479
0.002458526382027239,0.050493946128134196
0.3671611856890317,0.1784918063219651
0.32686737552104594,0.1601860440796165
-0.18783699920811434,0.13990456155891942
-0.28078499384950734,-0.7089649059162659
0.07438934553272261,-0.02319137539041841
-0.09070822691968883,0.09773036928968903
-0.038813419636836814,0.07764793551929296
-0.17360636480194325,0.14919599485834756
0.19741357377990648,0.058722053030426685
0.15827966383255207,0.049868563652584144
0.8030397891879755,-0.27155196595297304
-0.021071472261368872,-0.03932568799747078
-0.043137904782543764,0.07575277038377787
-0.03301996652886855,0.05174780012877101
0.17933541123557004,0.06760084474099598
-0.04722936686013887,0.10199087293107431
0.06322389249769918,0.06984718069059291
-0.03471219762369031,0.040133514872753386
-0.09460375182713779,0.07343427494283421
0.006389557174593718,0.0037841760268130867
0.92776764452955,-0.05192006738784382
0.00504653875414006,0.022122726067537544
-0.35848224842121984,-0.286145332491601
-0.05174850945398526,0.036162127494422
-0.4677917022409032,0.2622859237383972
-0.08493608871289829,0.021284541194772962
-0.016785958970551955,0.05732281284132769
-0.21403162762116024,0.15722827045154866
0.12311938135287956,0.022639092707307636
-0.33510369444865545,-0.26650555620330646
-0.2887717199223775,-0.23465113262258344
-0.6706961806350056,0.3114073733305743
-0.3570172651300803,0.21667011313140747
0.07508118901334693,0.010614901152936894
-0.05558152987328424,0.10381382400503456
-0.3832358690887838,-0.3034934036432872
0.04663171822354626,0.01373769935654066
-0.46617061262517395,0.25679105949592396
0.03623735934127442,0.0026708681982459083
0.18216847662180638,-0.16819565348441176
-0.3705275953349085,-0.29329027813878056
0.017929736418032395,0.030094693454934877
-0.00011403871047679615,0.06014902574106405
-0.11910540395857419,0.09638634017323304
0.0016052678206389072,-0.007488558590624735
0.22406740278513548,0.11800591746952023
0.3794846865090818,0.17391797400578404
0.2767709925072505,0.13756043421748415
-0.5439814462276221,0.2895706756916071
-0.1364561903576486,0.57674161280938
0.041470738013103546,0.08349992324377169
0.10525244899886443,0.9231752367295287
-0.35452634073304334,-0.2799396869660702
0.08664856271887245,-0.0413110652801627
-0.0036223362641875563,0.055899276606560445
0.7921296776862057,-0.27163489539508534
-0.04543979877454012,0.03457103634316209
-0.3573404466447515,-0.28246841324719785
-0.05767265905830427,0.07162603734140935
-0.06541027101939141,-0.033345615663588735
0.24468818519006402,0.12631843594373723
0.03818039777144962,-0.04287866567339229
0.011927563742499878,0.07874277048743827
0.11343096081949657,-0.04564493068998156
-0.34731471929928015,-0.27604110618300903
-0.0001831710878331322,0.048985530345353405
-0.46687800578742905,0.26268306553023435
-0.038736655685656644,0.03209471054054549
0.05259225895747177,0.059388992302987366
-0.2883995538245668,-0.7300270701605612
0.005564650665740215,0.014032990002122343
-0.19915844879345165,-0.2735984203654377
-0.1367994870407012,0.13536458878260585
-0.0188079427709444,0.07602524388555137
0.05252997431932907,0.026853198500276978
0.09593924274142583,0.0580465307177763
0.013887002420700362,0.03148030002169339
-0.043719129893366765,0.07820678612278707
0.19037194130343718,-0.6593770261095778
0.20887764955788918,0.1149229726156509
-0.38397247961483316,-0.3042468041423285
-0.007415259054585063,0.03998797266007632
-0.04031919009637582,0.08289399092325397
0.6010096731691473,-0.3776953610463615
0.024308701292229513,-0.05505054423307149
0.07653365201440221,0.098050675050556
-0.3091386551489497,0.19638152293673916
-0.07696422290739803,0.06691596826252959
0.15069306765446636,-0.10491155947476356
0.33802076107645396,0.16304419695372033
0.6010331801123014,-0.3779648838670942
-0.2708630715341516,-0.23186187947011694
-0.41900302851316973,0.242205724924218
0.0002320410429523335,0.027339726420152057
-0.3441405077379836,0.21149691545604107
-0.019828161592451706,-0.027916732435728793
-0.03188848869798943,0.0707794777888698
-0.06137522022171202,-0.0322565465065658
0.7817422065577257,0.4850274364158933
-0.027403272688078156,0.009187830412975013
-0.02422422953187575,0.06047497954894625
0.051300696387891705,0.06639250093972696
-0.31254433342701343,0.1988939114056056
-0.029167915697349986,0.10223763544388384
-0.027870946497520328,-0.008698091950138735
0.07735735913607772,0.10539840294675194
-0.016191266499172415,0.04331825148779532
-0.05010162496202477,-0.011103349097676015
-0.29640545745035607,-0.7968371896492238
0.2345402950896165,0.12343984191730906
-0.3663665914936174,0.21884839243394888
0.08179112477808036,-0.13526789693649777
-0.15611271972748084,0.1347150372306576
0.19019619234208682,-0.6607395839406445
-0.33444949891831066,0.20756364694580076
-0.3795881006812326,-0.30011972876797954
0.09830311856685649,-0.07421724853538879
-0.29355724510540854,-0.24552440959916286
-0.3344161247721512,-0.2684147793754711
0.044222070393047735,0.024253491104297156
0.030197054564131683,0.00537638104755166
0.10792679318322448,0.9390486083546147
-0.05365235975129455,-0.008090255203045441
0.37337290616461405,0.18582232404993876
-0.38314856826609894,-0.3034207844100107
-0.2949275667979102,-0.7966139650548301
0.04632983798465527,0.04678461093664497
0.05211962767421488,0.037801241647359006
-0.3846580793420566,-0.30419788342305654
0.2941741052496435,0.1458688519750413
-0.35261662812609246,0.21563338379402655
-0.3838166395752201,-0.30430897469984586
-0.0009189044406779894,0.06119705463358095
0.05273282021980071,0.06181424759138199
-0.04077967761891518,-0.020300393521629136
0.003568633497986853,0.010586627585274044
-0.0004662001129034972,0.05877470979231782
0.8153083523429617,-0.2817780650100451
-0.0021862235112108733,0.00011401220070957761
-0.29513696798025957,0.19068837094117327
-0.07655708165185847,0.05815987444905413
-0.026545448268065278,0.05417097603627536
0.08111188434108221,0.06031308361267162
0.04542489350274433,-0.09356692397220906
0.798401500581747,-0.2715190493138406
-0.03378831125093486,0.037133211727540784
-0.09738842772358637,0.08964499777263026
-0.020913681257396573,0.06567745201037746
0.01954048370911372,0.07049158448609696
-0.057852692614350935,0.08424778302052251
-0.0108249003677113,-0.0007633865119656756
0.4280427799091477,0.09612245678191528
0.35520288961089685,0.18013078204452868
0.03915471754272384,0.02638944251271613
-0.012865404166023262,-0.0005068086300939682
-0.6032585571889898,0.2673114827729828
0.003000672015698593,-0.0542644376530132
0.1472950032749364,-0.10590141061834459
-0.05316717658301255,0.04569489896053403
0.08216696621733693,-0.19061171935138155
-0.35283974167874727,-0.28021221675527147
0.20847965187556158,0.10851142533166197
0.08176956319480728,-0.136061057815422
0.013831543040901298,0.06329106683513235
-0.04102552807524144,0.01629400084490703
0.14358518899993294,-0.10045925815330514
0.06163474116611066,-0.018531037611818357
0.5155595914817525,0.12233276460810305
-0.012339784537406686,0.05594838908825536
0.07130394961068155,0.10935804641207406
0.24365874780552468,0.12533570193610288
0.06803239430476586,-0.19293786378449396
-0.3855477557480276,-0.3039901497008051
0.04021545625135162,0.04568397712728692
-0.05924163043441712,0.08876870900664581
-0.6449369958999519,0.34553841231155114
0.28954204321775795,0.14566446575990596
-0.028520500810108963,0.05073347670387204
-0.04865205794080916,-0.043486927644193006
-0.3098735119155849,0.19689418640752157
-0.13617265679492993,0.5774796657043291
-0.07369269129296953,-0.05809756582542424
-0.021207430507878253,0.06783971724628285
-0.09188820842821337,0.34960137975054223
-0.3519699414077903,0.21452949395985288
-0.029468832571042672,-0.02496099470698079
0.012948187954418298,0.006807384269987611
0.05906744874112587,-0.11383814741694358
0.05784506525833805,0.09689774793226298
-0.34251493641507863,-0.27015416081208876
0.005869797012684304,0.0040155376920851344
0.028257761052833712,0.018509003744666498
-0.06907882718635265,0.3289802898649232
0.05535054247626154,-0.09775766459446063
0.15481069638803518,-0.0881596705356707
-0.06039628674801997,0.05405678969582196
0.9365850414192872,-0.05450576447153115
-0.5929372896380497,0.3207862512883922
0.45824551854869927,0.11507601642363184
0.06606490679741801,0.05460979658145093
-0.05087309028849835,0.021054561884386185
0.13172064883841805,0.11917842107369632
-0.03453184136843629,-0.16444014017499345
-0.3104546447634893,-0.25460412958138323
-0.0008055702618367061,0.03347306511354579
0.7955284838132178,-0.2737820759670782
0.013005382159601214,0.04044780331786337
-0.06015147153344287,0.1350191544710069
0.07066066104700906,0.08258953862072871
-0.13916397911653824,0.04300599313933227
-0.2574255094703856,0.17486432847885192
-0.045713938862074144,-0.03590399110940077
-0.6153391746415947,0.2935141002473214
-0.09909688203162689,0.10916701480172057
0.11969332989958265,-0.08872726116425636
-0.005561204860624863,0.0013034596963113442
-0.29584897183112463,-0.7778681320283736
-0.043595394040117724,0.09409684688483286
-0.030292308682932232,0.03020069316025329
0.07641489155267443,-0.12214502883696994
0.359598913135829,0.18056082171252738
-0.02084317818413137,0.07676658696461187
-0.45871701955649163,0.2603933550296578
0.28021435471373285,0.1381235821842859
-0.011618726932619132,0.012159620582187431
0.026277313023710974,-0.07163059482009095
-0.35948973943793355,0.21659428033830957
-0.0298364224464135,0.2331071586591419
-0.05681312154384821,-0.0013796551881689553
0.08116445848875097,-0.0789357270556822
-0.04588329241301626,-0.00968345682814286
-0.09590234585403794,0.03402631536155766
0.004987558462839203,-0.019891844298318476
-0.2616901010357649,-0.24269479023645246
0.16011100061098074,-0.12537839954026667
-0.6341882780588701,0.3185772769430451
-0.0055271079957766095,0.03199381764276748
0.29804569082402577,0.1437813389699844
0.35285928914291287,0.11941014495892874
0.02836089248983639,2.72108025910868e-05
-0.009841652367577293,-0.0907151306876163
-0.38352826185902084,-0.3040430570715708
-0.22147079294776884,0.1612498010025694
-0.5972952655382503,0.32654456860045494
-0.028982699262017225,0.018495818870316982
0.05895829743685389,0.05893906637467124
-0.0008257770317316039,0.053086944121434367
0.34252841653060445,0.20103537902200405
0.07531206627029384,0.07120933464442146
0.5110065580616352,0.12216771020498696
0.00876106875787557,-0.11005558051109934
-0.28142996676044696,-0.501839784833364
-0.2560377771862203,0.17643644733939823
-0.29712860653290146,-0.7943556348705565
0.038712606902211115,0.02481760560519397
-0.009712725935066897,0.009548152039909883
0.020396023256072628,0.05662247932014152
-0.3833619492414816,-0.303640362770126
0.044679507054169225,-0.14986118778776608
-0.3285320449914396,-0.2613930937638496
0.6006778390121239,-0.3771363039748844
0.5995991110934908,-0.37642972440270367
0.0010731376568964646,-0.06050549553571
0.008824241048963656,-0.004789388576377578
-0.012782913526519772,0.040716492314816784
-0.12212794546120002,0.08114309747404129
0.306382836864312,0.08701778586329027
-0.3832794841488497,-0.30354115198822
0.23540013552057848,0.1248425817158071
0.12628769738385062,0.061477316714420215
-0.06668891007843379,0.07819157524779338
0.7958474689009715,-0.2679057902274509
0.04445067372505852,0.03268140443423717
0.6217177640919342,-0.46074388798052146
0.061707312855097105,0.035938574750610075
0.08174286379176021,0.04332695952164981
-0.3631101141162044,-0.28673340658266366
-0.3465300347235961,0.21105279659300086
-0.6487055719232099,0.3267600348102262
-0.04601601921994719,0.10211168495300234
0.3715108724969394,0.18507735872891662
-0.000851159665725288,0.034827195508373654
0.0642329586545884,0.2652155917818752
-0.12205150986101825,0.10360517386982773
0.3560093155263012,0.07628219893250246
0.3731517640016291,0.18588333075139213
0.9381546493854807,-0.054529395522768954
0.016382560013258392,-0.11666503412352243
0.31177327678612526,0.15367449680888504
-0.36265250407998123,0.21604614148492335
0.022268679849903633,0.023512191167937867
0.00963076484136917,0.002715964905832615
-0.08517044680014946,0.08805134673766649
-0.3786075707193855,-0.299460693503188
0.007348391498230907,-0.008277915307659528
-0.30687600267287846,-0.24977401550198397
-0.03559534578918079,0.08434368503695629
-0.0985967141845106,0.12302362448244789
-0.021819478330166786,0.02518512365109224
-0.3742151697666694,-0.2954072275867979
0.2852224608707055,0.24326499565065943
-0.012904107029889278,-0.0431049311497232
-0.11803567970980522,0.10782306194182793
-0.2842462783555418,-0.23098253694254095
-0.07225770027500593,0.06268222609936609
0.07277960720527,-0.10373207524207496
0.34053043178066317,0.17080034505744637
-0.041080520391243436,-0.04394620561449354
-0.2811124587807538,-0.231942807173941
-0.05488678638745746,0.08492169379096692
0.08067930795347682,-0.07603194487143757
0.24065567261020548,0.12290933591304391
-0.028417038041894285,0.030574708929699
-0.3188039396286095,0.20102407959345395
-0.3528928076802492,-0.2799925592404605
-0.05943636485662859,0.017631675486515425
0.18133694590350613,0.09982863803371463
-0.1128739235040648,0.08211362835973307
-0.060442914987675504,0.1553032037144483
0.07094644349763905,-0.1645714424900108
-0.4734597354314737,0.2617145677505097
-0.030931791077954136,-0.067873020174867
-0.03887303695645742,0.049904282581976274
-0.38327032020134355,-0.303530599670843
0.08526957634586718,0.06882375075325095
0.5931451603111889,-0.39219907717887387
0.0005254608265738808,0.019970490871467343
0.006264569391112307,0.04746212393817126
-0.05795259051314737,0.05337548216519537
-0.044997107723054784,-0.0608761402582969
-0.007457399471677451,0.027685105512959236
-0.36351521524619174,-0.2868753126822206
-0.05248614827843712,0.04813481488992375
0.12869274137927886,0.0983019031052
-0.2960384353201898,-0.7785868705765893
0.06542665726076348,0.015409254943180135
-0.349572792331025,-0.27746749151775724
-0.31207263303058697,-0.24902966741771643
-0.309338679425741,-0.25615346443388437
0.03459286289750086,-0.102016386639985
-0.47491741992060443,0.26747362876311837
-0.29730992921888244,0.19285239594223075
-0.0275712145694381,-0.013099971154722183
-0.09573841221756448,0.07935415857094827
-0.013158651463295765,-0.010439514218096071
0.9342176579149774,-0.05357199064589106
-0.054543362863992646,0.01734672713087883
-0.36174912379183544,-0.2854595500736994
0.2580757588103019,0.12595134064046087
0.01933355573145551,0.009093746755380498
0.16065501816979583,-0.12677933519898618
-0.03815682525700308,0.06831106312140853
-0.03172211485832388,0.04987413001765166
0.3322927291009353,0.16513053298980335
-0.3835288381884479,-0.3038674938400223
-0.4395933689892826,0.25208612497764316
-0.015004795751912957,0.009427169974876087
-0.35698282205377235,-0.2878808819952431
-0.33327330011807804,0.20673729095672183
0.10756238403964177,0.9286501929132694
-0.13452727295585976,-0.13275850420831936
-0.03956452857095092,-0.004519593735399405
0.03107097856772662,0.05873132624842084
-0.012834819991791814,0.04588712896439775
0.07657865399351574,0.025918512665082438
-0.3543496196857776,-0.27971021713496963
0.011785702075244348,0.02719644982947771
-0.0369293932672274,0.05444072759227084
-0.0088158175477687,0.08629957175984333
-0.03881021300182075,0.05807920640104141
-0.01353888243118764,0.07192979089961585
-0.42919290597077725,0.24550662444919955
-0.2991135086816635,0.1922156160890303
-0.03044089837314296,-0.060863746917029116
-0.29398791255638734,-0.8258031868706535
-0.13907201469105432,0.13752054794555937
-0.3491100926253552,0.21033800689379145
-0.24780073396894317,-0.3450669937652223
0.9087503287668389,-0.043798862319756826
0.3715058910650145,0.18508196984387523
-0.3575390129460261,-0.28323476361460115
-0.015198578167730424,-0.03232199246365051
0.15184540426561718,-0.08473919000753914
0.08992803593504113,0.052684989026615364
-0.2913711374537047,-0.8339885937240411
-0.3001668353752,-0.3973572305649483
-0.032491978117780776,0.05933006200938621
0.11083832517750425,0.08305900301838973
-0.03697337220448134,0.08057931428247149
-0.5282457935505368,0.2805909209685408
-0.04577988354391789,0.0320897044476155
0.1908125468222618,0.05881825328296412
0.006551104069321652,0.03417162061177155
0.03784783394955926,0.028810232856332295
0.017054685981017333,-0.05570682745909249
-0.043864411524120905,0.04754246448977156
0.08044150022527162,0.11098682864153701
0.2601339289682149,0.08024358320793552
0.12129551723376165,0.04298882819035641
0.14025511963257192,0.0758657743950374
-0.0477630258310277,0.06097921608428502
-0.07487914396326688,-0.014379149973728004
-0.04337727725028512,0.057526324775286096
-0.034324614378816704,-0.002422249555935041
0.21905166279494626,-0.8883439139007512
-0.03555580304046067,0.01933909987656553
-0.036491830168915045,-0.029524091043185225
-0.05645624143338514,0.07046091427268274
-0.3967332563602321,0.23342312959091982
0.09659540528541918,0.1366246537025521
0.04354115025926241,0.018239701877480655
-0.32810562076774485,-0.26400224010579887
0.8259089209128954,-0.28399795966506064
0.08523213360815882,0.0687834804426252
-0.07247839566664527,0.07472597372578159
0.6216740415990493,-0.4609142484258115
-0.13613025172017812,0.5769912852081174
-0.2929731425730369,-0.7857098541536098
-0.015770661508641374,0.025983353005972196
-0.11392490202283768,0.39822161039801923
-0.004072433174646344,-0.0520615984094762
0.011697901180180763,-0.01520048729155875
0.11142297779412498,-0.05862163943642978
0.03146276825906689,0.0027756957165746632
0.5090489637931744,0.12243139183595668
-0.025722252345699175,0.017703539348293478
-0.39755382891643853,0.23191729529988922
-0.4943801622114534,0.28192645932991456
-0.5312822477764144,0.30128374595155233
0.7804281935825038,0.48434462437174153
-0.272902401785355,-0.22760071981393112
-0.0532587731827965,0.07091651599257436
0.6775761306787691,-0.23706265052441047
-0.06890496480867271,0.059356822717158586
0.5129370903154117,0.12267221496781434
-0.3659083784429928,0.21508394740227843
-0.046060751657874974,0.035555223435810496
-0.06122123526520633,0.023714061330237516
0.055287369968412804,-0.03144230188698174
-0.066246563457885,0.05865322943785197
-0.5161827249600234,0.29432317364443966
-0.22992383066853858,0.16631266422544366
-0.3384305632717322,-0.26968972991342094
0.016527725457773257,0.010194236914307058
-0.16151882599033596,-0.1555992575708829
0.09381184969108064,0.07308759654678318
0.9357042434359983,-0.05461617798078635
0.3648281482117736,0.18514434131699262
0.11973349319699488,0.03585119969562928
0.1783715379329638,0.10536326373999244
-0.10440087862105042,0.013987323185047685
-0.006010420678738274,0.04032267248118204
0.1035152895776644,0.10257319526305428
-0.0007024217465024233,0.012234679936642111
-0.29109700354805523,0.19026500510780225
0.09848906690158099,0.08133803144708053
-0.19217226728422815,-0.17635933501356926
0.000658931182278177,0.030036795472452863
-0.4699961568173198,0.2621828182830826
-0.5008577994824938,0.2175764227452846
0.8284086214033073,-0.2841978449993299
0.001072839931214161,0.050862284104927796
-0.2922241658676909,-0.2415488226755559
-0.010995348971023621,0.050617840265561806
-0.06058187405668234,0.13166942456645775
0.07106648150590661,0.013907712276128347
-0.007809591872371433,0.049930428366196836
-0.13360277211079502,0.5617870958203114
-0.1405154251529756,-0.13640033784635247
0.006016233855855408,-0.07501657999017605
0.04754456818426587,0.02857487154447258
-0.6147720443199215,0.3282280556741932
-0.03376378581839815,0.029460493281528402
-0.2506903826388088,-0.2143929976768266
-0.6444774267341102,0.3335789692343864
0.9332218323562106,-0.054412495462555596
0.0393177099330299,-0.0007356026641715702
0.06136037933607919,-0.09930457763807468
-0.38328930334689,-0.3035475427443374
0.3700299414991627,0.1843650416712613
-0.014655792369981763,-0.06953237720074996
-0.02359412950815093,0.05108401979530414
-0.013732031963947535,0.04560050602543058
-0.013457104022794564,0.003156026015292837
-0.13613028857940598,-0.02068340263665755
0.03958416067852569,0.05791149030173661
-0.08149812872811772,-0.2439914018816268
0.014646593258522937,0.0285681653575438
-0.02015851173136039,0.05572568731892659
0.1489938994405016,-0.46904470800033543
-0.1363541491249853,0.5793321465488052
-0.05091973956858795,-0.8012422324874883
-0.31461256754688527,-0.2556886774292285
-0.03621470352151537,-0.0060120522160589844
-0.1315675375733493,0.10911766672083985
-0.36246427598112024,-0.28600872645197317
-0.031914057384127524,0.03954080721349578
-0.5203940737478763,0.288123566070851
0.06147653257352181,-0.00443070974608988
0.2763364771515823,0.23938938197354606
0.12752434326393125,-0.03399678060696797
-0.548166882166193,0.29099419430281664
-0.04790911104998696,0.061149941106707524
0.12442433131540742,-0.0611046944952407
0.27228545291790496,0.13831113837325615
0.7912953179938731,-0.26567414509325826
-0.02287223022235399,0.049952886885781256
-0.3600020526892246,-0.2865885596935852
-0.3709760041792448,0.22215812886819708
0.03801847327355304,-0.002482620897518709
-0.041607832325369666,0.07178912024364598
-0.07596922811191976,-0.036707869026221744
-0.03195739449034124,0.06446964414576452
-0.23818212647596215,-0.06006463151855405
0.006408377297841134,0.021395941913602196
-0.3287540398693762,-0.2632002194418325
-0.01655946641979714,-1.0938118368072931e-05
-0.09117580391940049,0.05877463024783296
0.2583936439587332,0.14849375581076976
-0.31230034621734104,0.199440114338591
0.0077641875574725955,0.016859322685662096
-0.04525821712037433,0.026718120947369
-0.04943725524657854,0.38100988804659663
-0.009690765454212734,0.0012801163956515569
0.010172086235140232,0.02238584235621802
-0.022353690286679797,0.03938576445052557
-0.03377654762690777,-0.047694221463398745
-0.5229984292349046,0.29056405344518105
0.3138124035047262,0.6073874251739705
-0.09197876007083652,0.02786510809176811
0.15652137082055456,-0.08882583427759813
0.8247441575836973,-0.28328950857008783
-0.08410561610139348,0.10647208721259413
0.0944619395223513,0.868090288720559
0.7721664426287246,0.4799087975295056
0.8179101261426203,-0.2781342418186532
0.15404613431007386,-0.12042620996174733
0.00648080824761733,-0.09369091336369352
-0.024476242549625372,-0.0417735604267822
-0.06596790502432615,0.016773946851770957
0.0036115777590638816,-0.13226222576611937
-0.39719588560484315,0.2334677861208126
-0.025393088528140224,0.02982559818162512
-0.03406921291821667,0.04744990012442651
-0.5763056840941237,0.30837449136658257
-0.3570629095302004,-0.2823485689313107
-0.38107940724567335,-0.30131480887728546
0.7871785980672816,0.4880051087148036
-0.543363807913571,0.2943377689568069
0.3691021609935812,0.18357090037756896
0.017479559668200258,-0.02881200473752111
0.9325576312325358,-0.03994886021941102
0.9282675721119248,-0.032094976005568564
0.10313134902411111,-0.08569604613721177
-0.38174203641248333,-0.3020362513464195
-0.01598486208981371,0.029473687298692167
0.3612366177965853,0.18491878761380276
