0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels
-0.0952844,-0.19138232,0.15085252,-0.16958894,0.06480745,-0.17895813,-0.19541048,0.3619134,-0.24241753,-0.20081212,-0.14957315,0.14500065,-0.16746,-0.11249079,0.1565108,-0.245592,-0.16191456,-0.083943404,-0.15745774,-0.123323806,-0.12966545,-0.072312236,0.33338785,-0.07673561,-0.2261031,-0.32711446,0.26173463,-0.1178211,0.027401404,0.042478357,-0.16208087,-0.13073756,0.08976514,-0.061380066,-0.13289301,-0.06284068,-0.14309646,-0.15047538,0.15731622,-0.024534784,-0.10190342,0.13789952,-0.007972222,-0.058384944,-0.21514873,0.18336987,-0.17836203,-0.119252995,0.09345112,-0.26146635,regular
-0.022820177,0.068950586,-0.03152248,0.12007902,-0.030224813,0.082405716,0.005219621,0.20812242,0.058933232,-0.107403204,-0.07682932,-0.051081933,0.18653731,-0.029720705,0.09689047,0.27385357,-0.09112667,0.20851275,0.19008344,0.21025278,-0.091966815,0.026892124,-0.02417008,0.09729802,-0.04179832,0.051585406,0.15940802,0.13069715,0.10290292,-0.08964061,-0.0116112,-0.07979246,0.16365114,0.017036172,0.044077493,-0.0344965,0.053930145,-0.054300044,-0.011802145,0.31170595,0.041463457,0.13374503,-0.02697836,0.086202495,0.00999141,0.33078894,-0.12422767,0.054151475,-0.1956788,-0.08423965,regular
-0.0056625814,0.025884753,0.03480271,0.06379806,-0.11601397,-0.09628319,-0.0686724,0.29264975,0.0043740943,0.061559875,-0.011269389,0.0677187,0.02411446,0.028759975,0.23856531,0.035141297,-0.030879954,0.05771971,0.015128791,-0.20924214,0.13990974,-0.18814814,0.1961332,-0.15447259,-0.0064483033,-0.10446206,0.18165821,-0.26937255,-0.021320626,0.09366132,-0.042768333,0.06706865,0.084985755,-0.020525588,-0.12392793,-0.062294785,-0.08944713,-0.049081672,0.06848952,-0.18420121,0.12667298,0.0014907438,-0.14981072,-0.048943795,-0.052859224,-0.02740887,0.031386163,-0.19787985,0.29094964,-0.027765803,regular
0.10611799,0.12098957,-0.06607475,-0.07743784,0.1256009,0.024619035,0.07539667,-0.07873708,0.0021979704,0.051388018,-0.021617787,-0.06625988,0.023276513,0.016826618,0.048978396,0.040108707,0.060161274,0.053932138,0.07167887,0.09043631,-0.017900888,0.12650688,0.08362057,0.093554415,0.1492823,0.15449762,-0.03328702,0.178614,0.11954674,0.03989115,0.053943,0.017413642,0.0037669616,0.0805773,0.09723381,0.07552013,0.013970329,0.11708769,0.05751774,-0.014192289,-0.10665319,-0.049970135,0.050515216,0.011078457,0.13776346,0.064202644,0.061430126,0.0687971,-0.086731866,0.06363067,regular
-0.06421852,0.2345395,-0.047960762,-0.19892421,-0.08418859,-0.060985073,0.016141323,0.10990484,0.14458914,0.02780878,-0.0070306314,-0.2748346,0.05962615,0.07001761,0.052095048,0.21840101,0.020615347,-0.078537114,0.03688445,-0.14599979,0.030858072,0.10607252,-0.16581862,-0.105948605,0.036719214,0.06371616,-0.08803112,-0.021236265,-0.18001291,-0.025830602,-0.077452764,-0.09307342,0.05810309,-0.0952944,0.075909816,-0.10747677,-0.067600794,-0.048135333,0.021791281,0.105247684,0.05080695,-0.0793927,-0.05661943,0.07256842,0.0717576,-0.06761978,0.08011478,-0.0117516285,-0.0769684,0.3103985,regular
0.06385412,0.16318476,0.01851727,-0.068162926,0.15888809,0.045307077,0.103934936,-0.03280645,0.054200362,-0.0261971,0.049671832,0.019930124,0.010725475,0.03992388,-0.20895217,-0.021435486,0.041505873,-0.009001869,0.091224544,0.12613034,-0.03333501,0.26090258,0.06910937,0.14315127,0.06927972,0.037528154,0.09060812,0.21476369,0.20870319,0.020760834,0.15549639,-0.0036292668,0.07927466,0.12656897,0.09804618,0.036671966,0.13505481,0.12149859,-0.05017627,0.088809475,-0.19361043,-0.00019474664,0.0520208,0.1373641,0.088717885,0.07739091,0.050430026,0.1609459,-0.15662727,0.07637012,regular
-0.2954877,-0.2730827,-0.28800726,-0.48100114,0.023458563,-0.39460444,-0.39641744,0.22126111,-0.21616657,-0.47321436,0.019779466,0.09517379,-0.46828324,-0.35902938,-0.2402071,-0.4217958,-0.42662832,-0.23381768,-0.45335692,-0.18346228,-0.24921195,-0.3011945,0.55737615,-0.25771433,-0.35500675,-0.32313514,0.24750021,-0.021716297,-0.23245178,-0.28764313,-0.20815293,-0.088125914,0.15819587,-0.19869614,-0.107768916,-0.3060669,-0.41906923,-0.29266417,0.4418297,-0.13748871,-0.09302511,0.13514529,-0.25693053,-0.11082818,-0.46474227,0.09598158,-0.22289725,-0.2091342,-0.14722341,-0.47764102,regular
-0.3100394,0.1469849,-0.3934179,-0.18571699,0.022799399,-0.23079695,-0.23514235,0.040637538,0.012920851,-0.1398251,0.047473818,-0.2616979,0.03809768,-0.12276894,-0.13610429,0.19532588,-0.2113923,-0.13682535,-0.037567254,-0.1089534,-0.13191289,0.12690662,-0.04485644,-0.085707486,-0.05016041,-0.007201902,-0.13084865,0.22708717,-0.15447925,-0.20894986,-0.12576252,-0.032338172,0.19764131,-0.17093994,0.28165537,-0.10800789,-0.030676482,-0.15847485,0.14213692,0.35813525,0.16623437,0.017226513,-0.19276352,0.25945482,-0.068796135,0.1736024,-0.027966017,0.16124074,-0.23917001,0.071511544,regular
0.07789037,0.085743956,0.15200168,0.011620928,0.060446538,0.05703003,0.049499243,0.16227758,0.08567056,0.041482557,-0.2023024,0.022566343,0.07932547,-0.02421498,0.045225035,0.04976942,0.04376953,0.13479355,0.11034551,-0.01577369,0.11616706,0.13763122,-0.07184616,-0.06494322,0.07045441,0.019773483,0.13953565,-0.0152300345,0.06270549,0.0079171285,0.00445085,-0.053521797,0.123127475,0.081181385,-0.033766657,-0.08006147,-0.0036327336,0.05410349,-0.0054703485,-0.005337111,0.0633433,0.13369632,0.041562587,0.124896966,0.009891364,0.025401892,-0.061966322,-0.0018382918,0.028835237,0.01072975,regular
-0.04863824,0.008786784,0.08604146,0.06145862,-0.0119905835,-0.04529002,0.010700035,0.1570457,-0.027710885,-0.007985331,-0.08400474,0.010975444,0.11543218,0.016386058,0.18643881,0.03699827,0.05726936,0.026381409,0.09922309,-0.04415706,0.0076873507,0.002247067,-0.07689677,-0.15635487,0.024461575,-0.10331506,0.08362251,0.027770083,0.025853401,0.06229569,-0.08392545,-0.011680435,0.0068640276,0.06511146,-0.018913697,-0.06580567,0.016340796,0.011372289,0.03032182,0.015056408,0.08556849,0.0729051,0.052035853,0.057269216,0.07543707,0.0922636,0.11775843,0.017849078,0.082265094,0.05416121,regular
-0.23104727,0.05434504,-0.3244479,-0.03143621,0.3010321,0.049120244,-0.20977923,0.005679697,-0.049583517,-0.38115817,0.035153333,-0.1111441,-0.012909852,-0.14420499,-0.445653,0.19385655,-0.22054428,-0.12089583,0.092253566,0.2230051,-0.22750698,0.26565722,-0.15016094,0.121169075,-0.08341103,0.090379894,-0.212383,0.29624867,0.07776048,-0.31144616,-0.11272606,-0.16868316,0.3987243,-0.03619436,0.1503364,-0.12412774,0.022511328,-0.14806853,0.16029857,0.39315453,-0.056568593,0.292671,-0.09769198,0.27313063,-0.094659686,0.20997047,-0.06930878,0.17640196,-0.438465,-0.2248812,regular
-0.019205414,0.047681376,-0.14760593,0.26382247,0.092404716,0.18190299,-0.03321379,0.006333876,-0.0009862129,0.053358242,0.10287767,0.050147686,0.0546178,0.0223801,-0.11704922,0.26596555,0.067442246,-0.017738815,0.17483135,0.2689441,-0.14382805,-0.05206682,0.07049948,0.22222693,0.090685956,0.21342959,0.028425127,0.20113827,0.13355665,-0.13435008,0.0037233806,0.07114524,0.16005939,0.0035481283,0.22350457,0.1257002,0.0518068,-0.0121835675,-0.07332473,0.21140324,0.086571835,0.048224058,0.053939655,0.037990194,-0.031067204,0.15394047,-0.024444813,0.23013633,-0.09103987,-0.056501504,regular
0.15115726,-0.037638787,0.1404347,0.064310476,0.17153893,0.04557802,0.09160199,0.071475476,0.0034844002,0.17523453,-0.09449692,-0.041428708,-0.014371013,0.09627439,0.031137472,-0.044713482,0.106117,0.21939883,0.039816104,0.03078872,-0.01741195,0.20049076,0.013540094,0.15417385,0.038480204,0.015052562,0.098038465,0.15566167,0.19758727,0.123490565,0.19790758,-0.12795822,-0.08200451,0.09409692,0.010831966,0.1287227,0.19801898,0.114048086,-0.109636046,0.13455911,-0.07378804,0.1108632,0.111331284,0.078759454,0.17535864,0.16242129,-0.04132553,0.17470619,-0.013722825,-0.046973087,regular
-0.20469183,0.32476282,-0.12647142,-0.16728532,0.028796922,-0.12064411,0.022237012,-0.13361628,0.14093699,0.11619139,0.13308892,-0.29354447,-0.043724444,0.03416303,-0.3826773,0.11164778,-0.06169025,-0.1251075,0.062595926,-0.104088165,0.11813697,0.35828352,-0.15039082,-0.32671097,-0.03313433,0.13693854,-0.19240573,0.038391802,-0.2319155,-0.13107577,-0.032717682,-0.07449489,0.04664259,-0.017944878,0.056086555,-0.07297649,0.0008851389,0.07996724,0.18952961,0.16013157,0.10609966,0.17410107,-0.09598414,0.3091697,0.06031309,-0.0872866,0.2103978,0.051768865,-0.18441167,0.31864697,regular
0.06937736,-0.057719167,0.056506466,0.002168081,0.020002373,0.011060165,-0.0010449801,0.07814748,0.006359127,0.111830465,-0.07316904,0.09880617,-0.019119339,-0.05902513,0.06321583,-0.061067082,0.08748507,0.0058618765,0.031314686,0.016043995,0.0054061045,0.008552153,0.0035343105,-0.041300412,-0.012654921,0.008454935,-0.0075082635,0.04384284,0.08477133,0.013133898,-0.0046671573,-0.099207625,-0.061147217,-0.0682251,-0.06146181,0.060431793,0.07732252,0.0885995,0.049198713,0.07318605,0.14417319,0.110585295,0.006128736,0.069053605,0.098857194,0.01475678,0.014874074,0.016892541,0.1506396,-0.031054022,regular
-0.119746424,-0.00678556,-0.16299003,0.03466523,0.04619231,-0.021497617,-0.0050966446,0.048421364,-0.0122259855,-0.08508682,0.012637128,0.041944824,-0.06442482,0.04655843,0.051009405,0.15473966,-0.09694059,0.21049121,-0.005089729,0.21024635,-0.1416786,-0.06253386,0.106699474,0.22885185,-0.039020192,-0.08281797,0.10564965,0.22648352,0.12993136,-0.07054588,-0.07567109,0.048207436,-0.02129311,-0.072648145,0.16220462,0.05747798,0.06504048,-0.032805692,-0.025975708,0.1673287,-0.04015231,-0.008524152,0.03823507,-0.051559538,0.06728434,0.30993187,-0.09676821,0.20716102,-0.2143467,-0.10045112,regular
0.13302504,0.07718229,0.051333714,0.054568,0.09062908,0.0018017528,0.05924737,-0.04391685,0.14503108,0.047156297,-0.06447053,-0.023195112,-0.09833336,0.00049673143,-0.027356228,-0.09437522,0.03941026,0.13052164,0.008749309,0.10289703,0.044357307,0.049807098,-0.042659353,0.033306945,0.08445281,0.12303219,0.12216929,0.025865719,0.16334687,-0.025306582,0.053874254,-0.034806848,0.043570336,0.020564152,-0.24493293,0.06492927,-0.03808723,0.10390789,0.05176988,-0.1861533,0.043823496,0.13519622,0.035567105,0.14047754,0.017847648,-0.026759276,-0.03630788,-0.005351032,-0.04861621,-0.069056906,regular
0.14125343,0.15814643,0.101659484,0.10883655,-0.016992275,0.08277563,0.080312006,0.018751431,-0.002198651,0.14795274,0.016472157,0.061776873,0.11832814,0.24724917,0.044506814,0.16372229,0.11098155,-0.036258485,0.10873306,-0.042324778,0.07971249,0.08066852,0.14421223,0.081223406,0.08497178,0.0023598373,-0.0010117484,-0.01107356,0.05277844,0.2069476,0.022441005,0.06351303,-0.02179014,-0.0045122807,0.15243408,0.041217927,0.17264254,0.027218096,-0.12188576,0.016429616,0.011771983,-0.08631214,0.088423185,-0.1169133,0.1467328,0.0976031,0.13122988,0.06861249,0.04679471,0.087701924,regular
0.08193771,0.1246878,0.032550674,0.11269238,0.085590236,0.07886357,0.11142673,-0.19210786,0.09062809,0.019657327,0.11998819,0.08511128,0.10955171,0.14758374,-0.004711365,0.10113161,0.09801711,-0.07461793,0.112056404,0.17668068,-0.056233272,-0.026462909,0.0894111,0.23072794,0.11262947,0.13987869,-0.048312146,0.15597558,0.13873835,0.1211602,0.14243816,0.098688364,-0.045490682,0.10746412,0.15528329,0.13219282,0.18390639,0.09968287,-0.027735822,-0.018495472,-0.119564295,-0.16874757,0.16824163,-0.09326847,0.10797955,0.038650457,0.13008457,0.1701688,-0.02078924,0.09917775,regular
0.16129242,0.05350772,-0.023408908,0.07209585,0.18234749,0.054570783,0.17651467,-0.20246045,0.05009831,0.06274834,0.107529715,0.0750584,-0.029565785,0.09162889,-0.06184231,-0.044152733,0.11979717,-0.026967563,0.05066817,0.21711485,-0.046054307,0.11820296,0.08999512,0.24282928,0.09811697,0.17260072,-0.016047813,0.24063611,0.10870325,0.110492736,0.1705456,0.08565609,-0.034141615,0.16844434,0.17669764,0.051461276,0.07484705,0.17566141,-0.06705422,0.0217441,-0.08724677,-0.083078995,0.0670341,-0.037058022,0.12291428,-0.10804843,0.061567895,0.14353491,0.07673412,0.122374855,regular
0.092173114,0.036865525,0.10002237,0.09500459,0.05051801,0.15869533,0.08835854,-0.18479536,-0.05112397,0.124805726,0.07233257,0.015662977,0.034672447,0.13830411,-0.071148604,-0.028574398,0.1465534,0.073892914,0.101958476,0.02835919,-0.0034754602,0.056004446,0.14258127,0.072375745,0.051208697,0.10370794,0.0692407,0.073584616,0.104204275,0.15036537,0.051430047,0.03493566,-0.06668978,0.1046162,0.022081347,0.13835892,0.06701771,0.13413143,-0.078667596,-0.016702542,-0.034319658,0.01918373,0.19924338,-0.07903557,0.120523684,-0.0032222685,0.065692574,0.09936596,0.04085959,0.040563617,regular
-0.17811185,0.01127774,-0.13305159,0.009518722,-0.033769935,-0.032869514,-0.017385323,0.051112108,0.30236638,0.10113901,0.019284552,-0.033852685,-0.06169227,-0.048730604,0.007679442,0.061821252,-0.01728874,0.046109404,-0.06181332,0.0011944581,0.20635419,-0.04731541,0.016641144,-0.051036123,-0.02872648,0.11051703,0.09699011,0.003549773,-0.062453,0.01051136,0.008892576,0.21249063,0.1442457,-0.0021336894,-0.027807022,-0.08770534,-0.11351182,-0.12735699,0.12561607,-0.05928757,0.24518953,-0.019424694,-0.07901146,0.21098264,-0.06688461,-0.067775026,-0.03723671,-0.06492659,0.107870035,0.12899947,regular
0.032103345,-0.10471619,0.15588239,0.0083145145,-0.08179703,-0.106773764,-0.061453216,0.1693033,0.018816594,0.18250607,-0.098828994,0.059667204,-0.024992788,-0.012854457,0.24525301,-0.07864594,0.0065007005,0.026414255,-0.022645416,-0.03239788,0.078955896,-0.1184401,0.12923293,0.06708492,-0.011659633,-0.022280382,0.03156062,-0.063406944,0.03393506,0.08882134,-0.006887803,-0.05944691,-0.09339842,0.008808154,-0.096766934,0.097145915,0.120190114,0.095841,0.00015676595,0.101799116,0.09400886,-0.07257085,0.0073767803,-0.057199303,0.0015457423,-0.07016355,0.05911078,0.014787587,0.25878528,0.031215018,regular
0.0997929,0.11938245,0.09163961,0.12900308,0.13112737,0.0792462,0.15771589,-0.17718871,-0.0418551,0.07967822,0.14167961,0.022178179,0.12280606,0.2376601,0.0135054095,0.10725769,0.14454658,-0.002471204,0.123538315,0.12851836,-0.007572566,0.022554222,0.23454732,0.13269106,0.14918366,0.12973754,0.10417601,0.22315681,0.15831336,0.037434056,0.12393405,0.12019786,-0.06621666,0.08490785,0.19101411,0.1576174,0.058050606,0.0561958,-0.08914368,-0.016450139,-0.13133952,-0.063028656,0.13536723,-0.124105096,0.13214527,0.076719694,0.124171674,0.010136842,-0.034856945,0.06024347,regular
0.15936226,-0.0040571764,0.07446157,0.054652147,0.10682339,0.05647675,0.05878739,-0.039773628,0.055223282,0.03922918,0.023221416,0.0368234,0.20324345,0.14409898,0.06324372,0.044621613,0.10756044,0.03696226,0.08583344,0.14886121,-0.03416336,0.03896305,0.15243462,0.10401831,0.11066396,0.06485305,0.010828675,0.063082494,0.20005505,0.108888835,0.2558481,0.020648131,-0.0996864,0.13020277,0.15055771,0.06993804,0.10720553,0.124637924,-0.1080184,0.027905941,-0.18315654,-0.08266217,0.12104759,-0.012306635,0.122675255,0.028322194,0.08092444,0.111625865,0.089321904,0.013105676,regular
0.0091636,0.08543224,-0.044686694,0.07907216,0.15406077,0.10142296,0.07253714,-0.023440689,0.1256072,0.07074331,-0.0035961466,0.022547211,0.02749054,-0.07129727,-0.023769164,0.029912526,0.023796618,0.12557127,0.048071645,0.052316207,-0.0047379965,0.13799883,-0.10086302,0.071093105,0.002953432,0.14611985,0.03199288,0.11638024,0.08303208,-0.023475414,0.08371971,-0.06325481,0.017335882,0.031806223,0.041694827,0.098407246,0.04102025,0.09227305,-0.003938922,0.13146846,0.016468817,0.18512458,-0.046173796,0.28279856,0.07528352,0.09898691,0.04682426,0.2147868,-0.06302302,0.049510032,Hif1a
0.08924409,0.13074258,0.10598995,0.17751622,0.12944356,0.1577082,0.15947479,-0.13734193,0.13130583,0.08809149,0.09088098,0.17927752,0.04883783,0.2385198,-0.012384723,0.14407034,0.2023652,0.05509247,0.09192053,0.11170586,-0.07031785,-0.03329544,0.15499638,0.22152705,0.12028522,0.028114263,0.069387905,0.21814063,0.1971929,0.14953235,0.22624068,0.014135963,-0.044557814,0.16888258,0.16582008,0.15930359,0.14714521,0.14774624,-0.16801588,0.004747863,-0.15201269,-0.13159049,0.20479035,-0.11967775,0.17045605,0.022325564,0.088634394,0.12230785,0.041744106,0.0018433894,regular
-0.21363875,-0.0811121,0.08891343,-0.39248395,-0.1731847,-0.32303745,-0.25724366,0.48250797,0.0030857648,-0.13053167,0.030019313,0.15401714,-0.19959028,-0.036472287,0.31450695,-0.1388075,-0.24062276,-0.118749216,-0.3470862,-0.4830999,0.22290541,-0.28287926,0.45314866,-0.34559068,-0.22289982,-0.36733723,0.2326653,-0.3124977,-0.3729719,-0.04077809,-0.13548493,0.13068348,0.14721666,-0.20871618,-0.0301327,-0.23656154,-0.3513261,-0.3136289,0.24844915,-0.22118765,0.0023780884,-0.1617494,-0.0929783,-0.17405407,-0.28557634,0.06282234,-0.07934844,-0.26728338,0.37833327,-0.014572434,regular
0.19630538,0.08909766,-0.009352963,0.11561841,0.0888761,0.1735092,0.10575268,-0.12364727,0.022700759,0.036244743,0.15774448,-0.019905245,0.036857564,0.14452563,-0.0015389026,0.1187017,0.19083557,-0.093544945,0.11835648,0.053533822,-0.055366755,-0.018791072,0.15043332,0.21464205,0.06797921,0.09019721,-0.009494651,0.16474518,0.056284323,0.17793922,0.12663096,0.17145602,-0.03534177,0.09430671,0.20670529,0.0695448,0.11621029,0.11896128,-0.16455084,0.061055973,-0.09864257,-0.17355779,0.20019771,-0.18212667,0.11057182,0.034126237,0.15400141,0.21739928,0.0064543374,0.106532656,regular
0.1924998,0.110684395,0.063573785,0.19697031,0.047879867,0.10588645,0.11047171,-0.1778238,-0.03670679,0.06718891,0.10611158,0.027153606,0.17083977,0.12901583,-0.028584324,0.14419596,0.11103072,-0.062327273,0.10787122,0.102564774,-0.113831826,0.054623436,0.22740188,0.14143671,0.12051961,0.0444047,-0.05359269,0.13674285,0.12562512,0.12212903,0.1677524,0.0749452,-0.009914677,0.09520923,0.06454121,0.15069795,0.21568608,0.1016157,-0.13364337,0.007905169,-0.09098294,-0.13125305,0.13011594,-0.038681626,0.15796806,0.15544972,0.121082276,0.10292416,0.12003906,0.043159388,regular
0.148062,0.073282436,0.20429373,0.1391909,0.20034991,0.1995053,0.19990972,-0.1958187,-0.044567153,0.10950592,0.097000726,0.068045974,0.1542715,0.12339418,0.021531349,0.031712197,0.16428457,0.06816776,0.06747455,0.13952814,-0.0695305,0.099279486,0.15682226,0.14682233,0.1514512,0.06659423,0.09024299,0.17568,0.26049966,0.14503437,0.12083686,0.09622047,-0.051005743,0.13443081,0.106436685,0.12604456,0.11133248,0.12680322,-0.13185118,0.016178288,-0.19214137,-0.093927264,0.10214842,-0.10373883,0.17412199,0.070284985,0.0681296,0.091001995,0.026640663,-0.09032614,regular
-0.061264,-0.085843675,0.09524406,-0.17880102,0.016821628,-0.23456398,-0.15489857,0.030481374,-0.2620128,-0.0302673,-0.048689753,0.017430404,-0.18976341,-0.051470984,-0.052963857,-0.27142882,-0.11501222,-0.09778587,-0.0904358,-0.17234346,-0.13526465,0.12108444,0.22892642,-0.00096576376,-0.11002631,-0.088346645,0.045391895,0.025982266,0.04638856,0.07492808,0.059532173,-0.17342068,-0.16415907,-0.059165962,-0.10179554,-0.06886167,-0.05019574,0.04041012,0.20050335,-0.031585786,-0.0616067,0.09821735,-0.012159852,0.003897497,-0.13127606,0.1168157,-0.01921529,-0.046392545,-0.11089414,-0.054736406,regular
0.0809824,0.047766343,0.18418536,0.086540066,0.15044837,0.033594143,0.1355582,-0.23169872,0.044796094,0.11279254,0.06900323,0.10249804,0.097210266,0.106454045,-0.043651495,0.03754357,0.116236866,0.044137985,0.059043434,0.1683771,-0.009133685,0.037663646,0.29470566,0.1581062,0.14983667,0.08748043,0.084020466,0.17653917,0.11697049,0.103589535,0.14937522,0.09087284,-0.08587655,0.14205892,0.13088316,0.09542483,0.16480207,0.077759854,-0.10711086,0.058716953,-0.11270243,-0.09943581,0.09528024,-0.08365781,0.18777503,0.121432945,0.060550194,0.14765455,0.053276375,0.050065234,regular
0.06196641,0.009789747,0.068354145,-0.0020310192,-0.08949554,-0.013848739,0.026453191,0.10273443,-0.017653093,0.11849088,-0.11215182,0.13997532,0.018454233,0.03117906,0.22381973,0.04005527,0.07043454,0.043296866,0.13478433,0.047787827,-0.01827275,0.04382305,0.048782915,0.0952399,0.03306097,-0.09685815,0.068560906,0.03656917,0.17834471,0.09643687,0.06382029,-0.013414616,-0.0623662,0.048221756,0.012182701,0.1543416,0.08691513,0.05105803,-0.025792334,0.10586247,0.049367856,-0.03955927,0.04380482,-0.012171598,0.14743431,0.09508031,0.024476465,0.11273874,0.10221428,0.026337601,regular
0.07285821,-0.021576937,0.271773,-0.023107804,-0.0031822613,-0.03291861,0.1669594,-0.11566658,0.024319522,0.17140624,-0.044698052,-0.06977963,0.022679966,-0.03523083,0.017979264,-0.032985203,-0.01645243,0.21034974,0.009217328,-0.16453104,0.25176886,0.072636776,0.16778526,-0.07801047,0.0837597,0.20537184,0.12957396,-0.17401834,0.042628687,0.07193779,0.11018157,0.016565444,-0.104897484,0.019585395,-0.22907357,0.08262646,-0.03758909,0.10777768,0.089791395,-0.19249268,0.09740642,0.08077249,-0.007048198,0.13185851,0.0014177086,-0.12021864,0.036346484,-0.034613956,0.15074311,0.04342855,regular
0.037210345,0.10513898,0.2240341,-0.022542808,0.10809496,-0.025136396,0.12143553,0.14394422,-0.05974116,-0.027681703,-0.069557995,0.025075983,0.055650678,0.061379746,0.0024664113,-0.043506697,-0.01253295,0.17587094,0.1253736,-0.035520438,0.09418572,0.30927613,0.06959097,0.004419175,0.05816984,-0.020284656,-0.017880844,0.0005749293,0.013012307,0.18815297,0.13464366,-0.22468066,0.08178252,0.18093817,-0.08164739,0.026684992,0.07569348,0.18024002,-0.019708347,0.060537357,-0.14411563,0.13417597,0.07089646,0.052043814,0.077551775,0.12533942,0.048512463,-0.06381686,-0.043704864,0.066817015,regular
0.08020031,0.014838159,0.09486667,0.0379904,0.028996654,0.012380455,0.081315346,0.047859676,0.08705976,0.13992499,-0.047421344,0.08033848,0.03591355,0.02142144,0.093851715,-0.06494153,0.110353045,0.09498044,0.030539023,-0.019423693,0.119179845,0.114453815,0.12195308,0.06308906,0.013223047,0.14063957,0.12254331,0.0055689,0.12094243,0.107548855,0.069698796,-0.039831493,-0.029573059,0.056505788,-0.014077938,0.037774034,0.059526738,0.13729294,-0.121037394,-0.09906404,0.04345947,-0.012548,0.05080222,0.048759397,0.11972356,0.028083695,0.067141436,0.07528005,0.10533498,0.013812062,regular
-0.074110895,-0.16009688,0.20505221,0.026579205,0.003454324,-0.08786227,-0.052660257,0.25001776,-0.10160051,-0.05840766,-0.037992273,0.116378166,-0.1135334,-0.16706358,0.072302386,-0.10706968,-0.1791716,0.06429556,0.009489045,-0.17676,0.054410566,-0.018416645,0.14484216,-0.14705686,-0.10768215,-0.16490877,0.3236114,-0.09428733,-0.028333202,-0.031302087,-0.057763707,-0.068602905,0.12608173,-0.04451892,-0.18956926,-0.12982547,-0.210156,0.006727314,0.120502226,-0.12961568,0.006282536,0.22723284,-0.0785453,0.042658757,-0.21674916,0.19552648,-0.15021041,-0.20243241,0.058718055,-0.21572217,regular
-0.08140105,0.2680009,-0.20454665,-0.024640312,-0.07944134,-0.0932825,-0.058497563,0.087316744,0.06341087,-0.032637145,0.0037246044,-0.22196436,0.11959396,-0.0072235153,-0.11203223,0.28652933,-0.0470235,-0.06605935,0.09360264,-0.0076057063,0.086840875,0.19854923,-0.12463591,-0.06199354,-0.046073087,0.073397376,-0.12735452,0.08846829,-0.11304654,-0.019783769,-0.032624416,-0.08173677,0.15218933,-0.02296262,0.17179509,-0.10710642,0.11696766,0.0276686,-0.00048306113,0.2664375,0.15133032,0.1239928,-0.053396147,0.20689559,-0.011946299,0.15359206,0.0733856,0.18278985,-0.14757869,0.18696462,regular
-0.05584805,-0.051863726,0.04500033,-0.14910665,0.07589118,-0.098091856,-0.15144518,0.23511995,0.071811914,0.006908454,-0.3062508,-0.016610147,-0.11002525,-0.2750467,0.16184378,-0.0073517356,-0.077355124,0.11209164,0.049707502,0.00457277,0.11460844,0.311535,-0.11751412,-0.17307307,-0.09792363,-0.053924102,0.14745034,0.12852778,0.12313948,-0.03259103,0.0009908349,-0.2816341,0.095081955,0.028028985,-0.26488453,0.006036769,0.042489197,0.106866255,0.1542735,0.19105442,0.28962845,0.21041542,-0.13438688,0.45295212,-0.07483026,0.15559028,-0.12455085,0.06846727,0.06441271,-0.01588897,regular
-0.04768704,0.012958316,0.1742669,0.005434881,-0.102737404,-0.081558295,0.105551034,0.21838243,0.16702434,0.024010843,0.04315788,-0.030716047,0.090964936,0.051557865,0.19945814,0.050226923,-0.060369857,0.021396186,-0.0069329976,-0.20637897,0.24888636,0.007895556,0.15087682,-0.117194705,0.08247288,-0.03770578,0.09709447,-0.21788366,0.03680465,0.17133312,0.04424804,0.059302166,0.124776416,0.0700257,-0.08205217,-0.023942633,-0.065585375,0.04570274,0.017871998,-0.2029902,0.03355274,0.021639721,0.014458775,0.016016206,-0.0755666,-0.054507088,0.041778944,-0.13237847,0.23000683,-0.013492209,regular
0.052080557,-0.13839932,-0.16545503,0.12179875,0.09396018,0.07143889,-0.005655828,0.022056084,0.01456617,0.038024843,0.03518163,0.18377365,0.019822607,0.04674801,-0.044049986,0.11161326,0.08742719,-0.05295998,0.053795308,0.31029645,-0.0054631275,-0.006153996,0.05758945,0.2425981,0.042747993,0.20840469,0.13409913,0.16531631,0.20225012,-0.08806016,0.0416175,0.16565801,0.118077554,0.042449027,0.064574845,0.0120482175,0.04901685,-0.011944597,0.004364767,0.068032034,0.08678884,0.013035325,0.030295476,0.048631016,-0.057128955,0.16148439,-0.03591621,0.14998412,0.013404121,-0.062141612,regular
0.0029481517,-0.116209455,0.047844373,0.01146002,-0.14308736,-0.09847747,-0.09800551,0.28551045,-0.05718153,0.16088688,-0.07207897,0.00065159675,0.046607446,0.0264161,0.2947914,-0.105390534,-0.014776658,0.092782974,0.03188784,-0.19673999,0.14010005,-0.09403164,0.10798582,-0.12860186,-0.07254741,-0.26809695,0.08021752,-0.15606046,-0.034346696,0.046735283,-0.05127829,-0.006649922,-0.09507471,-0.040447738,-0.038272534,-0.0064539886,0.01665473,-0.05022555,0.07109238,-0.10099636,0.10031682,-0.037974626,0.08044078,0.0440173,-0.025719918,0.089126915,-0.020847434,-0.11548087,0.18370244,0.004311427,regular
